sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0024,data/raw/imagenette2-320/val/n01440764/n01440764_26541.JPEG,0,0,tench,0.9453837275505066,"[0, 389, 955, 103, 638]","[""tench"", ""barracouta"", ""jackfruit"", ""platypus"", ""maillot""]","[0.9453837275505066, 0.0027664450462907553, 0.0005632468382827938, 0.00030500133289024234, 0.0002583262394182384]",True,True
b0025,data/raw/imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,tench,0.8862168788909912,"[0, 103, 33, 389, 394]","[""tench"", ""platypus"", ""loggerhead"", ""barracouta"", ""sturgeon""]","[0.8862168788909912, 0.025292418897151947, 0.007338785100728273, 0.0036455863155424595, 0.002574874786660075]",True,True
b0026,data/raw/imagenette2-320/val/n01440764/n01440764_11602.JPEG,0,0,tench,0.9567000269889832,"[0, 389, 391, 394, 955]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""jackfruit""]","[0.9567000269889832, 0.0030704804230481386, 0.0005350707215256989, 0.0003747779119294137, 0.00032547375303693116]",True,True
b0027,data/raw/imagenette2-320/val/n01440764/n01440764_12291.JPEG,0,0,tench,0.9798510670661926,"[0, 103, 389, 394, 390]","[""tench"", ""platypus"", ""barracouta"", ""sturgeon"", ""eel""]","[0.9798510670661926, 0.0027620114851742983, 0.0026830320712178946, 0.0008225508499890566, 0.0006356323137879372]",True,True
b0028,data/raw/imagenette2-320/val/n01440764/n01440764_14530.JPEG,0,0,tench,0.85506272315979,"[0, 389, 1, 395, 392]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""rock_beauty""]","[0.85506272315979, 0.040184326469898224, 0.0057076336815953255, 0.004663197323679924, 0.0027672937139868736]",True,True
b0029,data/raw/imagenette2-320/val/n01440764/n01440764_21052.JPEG,0,0,tench,0.3110734522342682,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.3110734522342682, 0.19764304161071777, 0.1795995831489563, 0.16562427580356598, 0.049777038395404816]",True,True
b0030,data/raw/imagenette2-320/val/n01440764/n01440764_5490.JPEG,0,0,tench,0.6894941329956055,"[0, 389, 395, 391, 363]","[""tench"", ""barracouta"", ""gar"", ""coho"", ""armadillo""]","[0.6894941329956055, 0.048060573637485504, 0.00549828726798296, 0.0027972287498414516, 0.0022276879753917456]",True,True
b0031,data/raw/imagenette2-320/val/n01440764/n01440764_12241.JPEG,0,0,tench,0.9162195920944214,"[0, 389, 149, 394, 390]","[""tench"", ""barracouta"", ""dugong"", ""sturgeon"", ""eel""]","[0.9162195920944214, 0.004440359305590391, 0.0012958779698237777, 0.0010842682095244527, 0.0010649451287463307]",True,True
b0032,data/raw/imagenette2-320/val/n01440764/n01440764_13821.JPEG,0,0,tench,0.9087914824485779,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.9087914824485779, 0.015633147209882736, 0.0024443604052066803, 0.0012076759012416005, 0.0007552864262834191]",True,True
b0033,data/raw/imagenette2-320/val/n01440764/n01440764_3251.JPEG,0,0,tench,0.917974591255188,"[0, 389, 758, 391, 395]","[""tench"", ""barracouta"", ""reel"", ""coho"", ""gar""]","[0.917974591255188, 0.02181115932762623, 0.004056472796946764, 0.003845731494948268, 0.001428781426511705]",True,True
b0034,data/raw/imagenette2-320/val/n01440764/n01440764_421.JPEG,0,0,tench,0.9207431077957153,"[0, 389, 391, 395, 758]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""reel""]","[0.9207431077957153, 0.014215354807674885, 0.008154663257300854, 0.0018998521845787764, 0.0015132821863517165]",True,True
b0035,data/raw/imagenette2-320/val/n01440764/n01440764_11151.JPEG,0,0,tench,0.8800680637359619,"[0, 389, 391, 394, 126]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""isopod""]","[0.8800680637359619, 0.004864708986133337, 0.0028325957246124744, 0.00172535446472466, 0.0010469889966771007]",True,True
b0036,data/raw/imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,tench,0.6541237235069275,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.6541237235069275, 0.1497851014137268, 0.06626439839601517, 0.014788969419896603, 0.0063369497656822205]",True,True
b0037,data/raw/imagenette2-320/val/n01440764/n01440764_12702.JPEG,0,0,tench,0.8020976185798645,"[0, 389, 395, 394, 758]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""reel""]","[0.8020976185798645, 0.10001213848590851, 0.005490830168128014, 0.003330183681100607, 0.0009232733282260597]",True,True
b0038,data/raw/imagenette2-320/val/n01440764/n01440764_12151.JPEG,0,0,tench,0.7941414713859558,"[0, 389, 394, 395, 391]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""coho""]","[0.7941414713859558, 0.040245529264211655, 0.020460911095142365, 0.010959851555526257, 0.004635566845536232]",True,True
b0039,data/raw/imagenette2-320/val/n01440764/n01440764_1561.JPEG,0,0,tench,0.9691800475120544,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.9691800475120544, 0.0069315810687839985, 0.0016548425192013383, 0.0007784761837683618, 0.000413274101447314]",True,True
b0040,data/raw/imagenette2-320/val/n01440764/n01440764_5361.JPEG,0,0,tench,0.9898529648780823,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9898529648780823, 0.0007829835521988571, 0.00043703042319975793, 0.00023384555242955685, 0.0001592603075550869]",True,True
b0041,data/raw/imagenette2-320/val/n01440764/n01440764_7591.JPEG,0,0,tench,0.9410346746444702,"[0, 389, 391, 1, 395]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""gar""]","[0.9410346746444702, 0.02252829819917679, 0.0077636875212192535, 0.0036652155686169863, 0.0029522571712732315]",True,True
b0042,data/raw/imagenette2-320/val/n01440764/n01440764_6410.JPEG,0,0,tench,0.7934613227844238,"[0, 389, 395, 394, 1]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""goldfish""]","[0.7934613227844238, 0.06266245245933533, 0.019526071846485138, 0.005549055058509111, 0.002381762256845832]",True,True
b0043,data/raw/imagenette2-320/val/n01440764/n01440764_7632.JPEG,0,0,tench,0.9564909338951111,"[0, 389, 391, 394, 103]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""platypus""]","[0.9564909338951111, 0.006043608766049147, 0.002339930273592472, 0.000902648433111608, 0.0002261804766021669]",True,True
b0044,data/raw/imagenette2-320/val/n01440764/n01440764_7030.JPEG,0,0,tench,0.9264104962348938,"[0, 1, 389, 392, 758]","[""tench"", ""goldfish"", ""barracouta"", ""rock_beauty"", ""reel""]","[0.9264104962348938, 0.01676088571548462, 0.014705940149724483, 0.001369001460261643, 0.0008622212335467339]",True,True
b0045,data/raw/imagenette2-320/val/n01440764/n01440764_25361.JPEG,0,0,tench,0.8493057489395142,"[0, 389, 394, 35, 395]","[""tench"", ""barracouta"", ""sturgeon"", ""mud_turtle"", ""gar""]","[0.8493057489395142, 0.015017415396869183, 0.00429370766505599, 0.0026212313678115606, 0.001938828150741756]",True,True
b0046,data/raw/imagenette2-320/val/n01440764/n01440764_5432.JPEG,0,0,tench,0.8506020903587341,"[0, 391, 394, 389, 390]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""eel""]","[0.8506020903587341, 0.05262581259012222, 0.016216715797781944, 0.011183827184140682, 0.0014692845288664103]",True,True
b0047,data/raw/imagenette2-320/val/n01440764/n01440764_13051.JPEG,0,0,tench,0.9786052107810974,"[0, 389, 391, 1, 103]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""platypus""]","[0.9786052107810974, 0.0029153809882700443, 0.0010174330091103911, 0.0009711256716400385, 0.0005106409080326557]",True,True
b0048,data/raw/imagenette2-320/val/n01440764/n01440764_3781.JPEG,0,0,tench,0.928595244884491,"[0, 389, 391, 394, 390]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""eel""]","[0.928595244884491, 0.002875386504456401, 0.0011980817653238773, 0.0011408987920731306, 0.0005963487201370299]",True,True
b0049,data/raw/imagenette2-320/val/n01440764/n01440764_14650.JPEG,0,0,tench,0.9423183798789978,"[0, 389, 391, 1, 938]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""cauliflower""]","[0.9423183798789978, 0.004102112725377083, 0.0007505454705096781, 0.0005231443210504949, 0.0002964634040836245]",True,True
b0050,data/raw/imagenette2-320/val/n02102040/n02102040_990.JPEG,217,217,English_springer,0.8665952086448669,"[217, 215, 212, 232, 239]","[""English_springer"", ""Brittany_spaniel"", ""English_setter"", ""Border_collie"", ""Bernese_mountain_dog""]","[0.8665952086448669, 0.01946542225778103, 0.007038756739348173, 0.006511912681162357, 0.0043099503964185715]",True,True
b0051,data/raw/imagenette2-320/val/n02102040/n02102040_1632.JPEG,217,200,Tibetan_terrier,0.490971177816391,"[200, 155, 217, 152, 229]","[""Tibetan_terrier"", ""Shih-Tzu"", ""English_springer"", ""Japanese_spaniel"", ""Old_English_sheepdog""]","[0.490971177816391, 0.1392403542995453, 0.06161967292428017, 0.04052668437361717, 0.03830832242965698]",False,True
b0052,data/raw/imagenette2-320/val/n02102040/n02102040_3532.JPEG,217,217,English_springer,0.4202153980731964,"[217, 215, 210, 212, 218]","[""English_springer"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.4202153980731964, 0.3000349998474121, 0.09004445374011993, 0.05109165608882904, 0.03511166572570801]",True,True
b0053,data/raw/imagenette2-320/val/n02102040/n02102040_3052.JPEG,217,217,English_springer,0.9351248741149902,"[217, 215, 195, 232, 247]","[""English_springer"", ""Brittany_spaniel"", ""Boston_bull"", ""Border_collie"", ""Saint_Bernard""]","[0.9351248741149902, 0.010067657567560673, 0.009974273853003979, 0.008363121189177036, 0.005325792822986841]",True,True
b0054,data/raw/imagenette2-320/val/n02102040/n02102040_620.JPEG,217,217,English_springer,0.6460420489311218,"[217, 212, 215, 210, 232]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""Border_collie""]","[0.6460420489311218, 0.1417383998632431, 0.04079781100153923, 0.02871471829712391, 0.01878170110285282]",True,True
b0055,data/raw/imagenette2-320/val/n02102040/n02102040_4780.JPEG,217,217,English_springer,0.5083870887756348,"[217, 218, 220, 219, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Brittany_spaniel""]","[0.5083870887756348, 0.1456836760044098, 0.09977096319198608, 0.009624017402529716, 0.00930067803710699]",True,True
b0056,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,217,English_springer,0.8687387108802795,"[217, 218, 212, 215, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""Sussex_spaniel""]","[0.8687387108802795, 0.020768888294696808, 0.015647275373339653, 0.013709073886275291, 0.005313915200531483]",True,True
b0057,data/raw/imagenette2-320/val/n02102040/n02102040_3091.JPEG,217,217,English_springer,0.7952933311462402,"[217, 215, 220, 232, 219]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Border_collie"", ""cocker_spaniel""]","[0.7952933311462402, 0.0528353676199913, 0.01986270770430565, 0.01256350427865982, 0.004116380587220192]",True,True
b0058,data/raw/imagenette2-320/val/n02102040/n02102040_5120.JPEG,217,217,English_springer,0.796500563621521,"[217, 218, 215, 212, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""cocker_spaniel""]","[0.796500563621521, 0.02821573056280613, 0.015664195641875267, 0.014699617400765419, 0.005461758002638817]",True,True
b0059,data/raw/imagenette2-320/val/n02102040/n02102040_4352.JPEG,217,217,English_springer,0.7183715105056763,"[217, 218, 220, 215, 152]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""Japanese_spaniel""]","[0.7183715105056763, 0.08489315211772919, 0.06079695746302605, 0.01017632707953453, 0.008401897735893726]",True,True
b0060,data/raw/imagenette2-320/val/n02102040/n02102040_1782.JPEG,217,217,English_springer,0.5951536893844604,"[217, 212, 232, 215, 247]","[""English_springer"", ""English_setter"", ""Border_collie"", ""Brittany_spaniel"", ""Saint_Bernard""]","[0.5951536893844604, 0.06799769401550293, 0.06406127661466599, 0.025717945769429207, 0.025627650320529938]",True,True
b0061,data/raw/imagenette2-320/val/n02102040/n02102040_3891.JPEG,217,217,English_springer,0.8910669088363647,"[217, 215, 219, 220, 212]","[""English_springer"", ""Brittany_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.8910669088363647, 0.015238186344504356, 0.004677348304539919, 0.0041186269372701645, 0.003512605791911483]",True,True
b0062,data/raw/imagenette2-320/val/n02102040/n02102040_1642.JPEG,217,217,English_springer,0.8594998717308044,"[217, 218, 210, 220, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer"", ""Sussex_spaniel"", ""Brittany_spaniel""]","[0.8594998717308044, 0.04062962532043457, 0.014306491240859032, 0.01297984179109335, 0.01172372791916132]",True,True
b0063,data/raw/imagenette2-320/val/n02102040/n02102040_5061.JPEG,217,217,English_springer,0.3744359612464905,"[217, 215, 218, 210, 212]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer"", ""English_setter""]","[0.3744359612464905, 0.12230000644922256, 0.03628098592162132, 0.03513260930776596, 0.023417016491293907]",True,True
b0064,data/raw/imagenette2-320/val/n02102040/n02102040_3582.JPEG,217,217,English_springer,0.6824916005134583,"[217, 229, 170, 212, 169]","[""English_springer"", ""Old_English_sheepdog"", ""Irish_wolfhound"", ""English_setter"", ""borzoi""]","[0.6824916005134583, 0.04093661159276962, 0.03022238053381443, 0.024332910776138306, 0.021095946431159973]",True,True
b0065,data/raw/imagenette2-320/val/n02102040/n02102040_2111.JPEG,217,586,half_track,0.09915834665298462,"[586, 217, 247, 218, 215]","[""half_track"", ""English_springer"", ""Saint_Bernard"", ""Welsh_springer_spaniel"", ""Brittany_spaniel""]","[0.09915834665298462, 0.09546738117933273, 0.07988973706960678, 0.07354465872049332, 0.0576067715883255]",False,True
b0066,data/raw/imagenette2-320/val/n02102040/n02102040_290.JPEG,217,217,English_springer,0.6957589387893677,"[217, 219, 220, 152, 218]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Japanese_spaniel"", ""Welsh_springer_spaniel""]","[0.6957589387893677, 0.06864625215530396, 0.05331336706876755, 0.03052075020968914, 0.020431293174624443]",True,True
b0067,data/raw/imagenette2-320/val/n02102040/n02102040_4872.JPEG,217,217,English_springer,0.3640536665916443,"[217, 232, 218, 264, 256]","[""English_springer"", ""Border_collie"", ""Welsh_springer_spaniel"", ""Cardigan"", ""Newfoundland""]","[0.3640536665916443, 0.14160798490047455, 0.03843603655695915, 0.030507896095514297, 0.030135707929730415]",True,True
b0068,data/raw/imagenette2-320/val/n02102040/n02102040_460.JPEG,217,217,English_springer,0.8254871368408203,"[217, 220, 215, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.8254871368408203, 0.026342717930674553, 0.019886452704668045, 0.015243408270180225, 0.004502800293266773]",True,True
b0069,data/raw/imagenette2-320/val/n02102040/n02102040_1160.JPEG,217,217,English_springer,0.642194926738739,"[217, 216, 215, 212, 218]","[""English_springer"", ""clumber"", ""Brittany_spaniel"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.642194926738739, 0.09185989946126938, 0.05862326920032501, 0.040478650480508804, 0.02051643654704094]",True,True
b0070,data/raw/imagenette2-320/val/n02102040/n02102040_3462.JPEG,217,217,English_springer,0.8945778608322144,"[217, 219, 220, 218, 232]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""Border_collie""]","[0.8945778608322144, 0.028397295624017715, 0.006930128205567598, 0.0036773248575627804, 0.0033168329391628504]",True,True
b0071,data/raw/imagenette2-320/val/n02102040/n02102040_430.JPEG,217,217,English_springer,0.4560597538948059,"[217, 218, 220, 216, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.4560597538948059, 0.23520058393478394, 0.07717454433441162, 0.008477822877466679, 0.006693314295262098]",True,True
b0072,data/raw/imagenette2-320/val/n02102040/n02102040_700.JPEG,217,217,English_springer,0.5840829014778137,"[217, 218, 215, 156, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""Blenheim_spaniel"", ""cocker_spaniel""]","[0.5840829014778137, 0.18407489359378815, 0.050078414380550385, 0.027610469609498978, 0.009167551063001156]",True,True
b0073,data/raw/imagenette2-320/val/n02102040/n02102040_1081.JPEG,217,217,English_springer,0.08918672800064087,"[217, 155, 797, 212, 169]","[""English_springer"", ""Shih-Tzu"", ""sleeping_bag"", ""English_setter"", ""borzoi""]","[0.08918672800064087, 0.06948705017566681, 0.06247897073626518, 0.057424433529376984, 0.054919369518756866]",True,True
b0074,data/raw/imagenette2-320/val/n02102040/n02102040_681.JPEG,217,217,English_springer,0.6086471080780029,"[217, 239, 232, 215, 238]","[""English_springer"", ""Bernese_mountain_dog"", ""Border_collie"", ""Brittany_spaniel"", ""Greater_Swiss_Mountain_dog""]","[0.6086471080780029, 0.2047838717699051, 0.0087184589356184, 0.007597973570227623, 0.005359632894396782]",True,True
b0075,data/raw/imagenette2-320/val/n02102040/n02102040_7421.JPEG,217,916,web_site,0.08552581816911697,"[916, 217, 208, 917, 227]","[""web_site"", ""English_springer"", ""Labrador_retriever"", ""comic_book"", ""kelpie""]","[0.08552581816911697, 0.059843968600034714, 0.05586429312825203, 0.047198586165905, 0.03425733745098114]",False,True
b0076,data/raw/imagenette2-320/val/n02102040/n02102040_571.JPEG,217,217,English_springer,0.6051830053329468,"[217, 220, 216, 212, 218]","[""English_springer"", ""Sussex_spaniel"", ""clumber"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.6051830053329468, 0.035640936344861984, 0.03269434720277786, 0.018126355484128, 0.017831578850746155]",True,True
b0077,data/raw/imagenette2-320/val/n02102040/n02102040_960.JPEG,217,217,English_springer,0.4008088707923889,"[217, 232, 264, 231, 240]","[""English_springer"", ""Border_collie"", ""Cardigan"", ""collie"", ""Appenzeller""]","[0.4008088707923889, 0.13004425168037415, 0.05260176584124565, 0.03484224155545235, 0.03428666293621063]",True,True
b0078,data/raw/imagenette2-320/val/n02102040/n02102040_2481.JPEG,217,217,English_springer,0.6654061675071716,"[217, 220, 219, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.6654061675071716, 0.13562393188476562, 0.028437906876206398, 0.018410732969641685, 0.008652516640722752]",True,True
b0079,data/raw/imagenette2-320/val/n02102040/n02102040_7002.JPEG,217,217,English_springer,0.5952191352844238,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.5952191352844238, 0.3021208643913269, 0.016822397708892822, 0.014072741381824017, 0.006467373576015234]",True,True
