sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0018,data/raw/imagenette2-320/val/n01440764/n01440764_3432.JPEG,0,0,tench,0.7031069397926331,"[0, 389, 395, 394, 1]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""goldfish""]","[0.7031069397926331, 0.15126585960388184, 0.02932540513575077, 0.006445982027798891, 0.0017793152946978807]",True,True
b0019,data/raw/imagenette2-320/val/n01440764/n01440764_7142.JPEG,0,0,tench,0.954630434513092,"[0, 389, 391, 955, 394]","[""tench"", ""barracouta"", ""coho"", ""jackfruit"", ""sturgeon""]","[0.954630434513092, 0.006473906338214874, 0.0005109568010084331, 0.0004712776280939579, 0.0004555440100375563]",True,True
b0020,data/raw/imagenette2-320/val/n01440764/n01440764_4341.JPEG,0,0,tench,0.9283650517463684,"[0, 389, 103, 394, 997]","[""tench"", ""barracouta"", ""platypus"", ""sturgeon"", ""bolete""]","[0.9283650517463684, 0.00659096147865057, 0.006438539829105139, 0.0011561134597286582, 0.0009196337778121233]",True,True
b0021,data/raw/imagenette2-320/val/n01440764/n01440764_752.JPEG,0,0,tench,0.8945498466491699,"[0, 389, 391, 394, 395]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""gar""]","[0.8945498466491699, 0.017205988988280296, 0.00255383737385273, 0.0015619825571775436, 0.000652948918286711]",True,True
b0022,data/raw/imagenette2-320/val/n01440764/n01440764_6751.JPEG,0,0,tench,0.9413759708404541,"[0, 389, 395, 391, 394]","[""tench"", ""barracouta"", ""gar"", ""coho"", ""sturgeon""]","[0.9413759708404541, 0.004751534201204777, 0.0029871745500713587, 0.0025158936623483896, 0.001975149614736438]",True,True
b0023,data/raw/imagenette2-320/val/n01440764/n01440764_20592.JPEG,0,0,tench,0.9925610423088074,"[0, 389, 390, 1, 391]","[""tench"", ""barracouta"", ""eel"", ""goldfish"", ""coho""]","[0.9925610423088074, 0.0005536249955184758, 0.0003028330975212157, 0.00025637802900746465, 0.00013727940677199513]",True,True
b0024,data/raw/imagenette2-320/val/n01440764/n01440764_26541.JPEG,0,0,tench,0.945383608341217,"[0, 389, 955, 103, 638]","[""tench"", ""barracouta"", ""jackfruit"", ""platypus"", ""maillot""]","[0.945383608341217, 0.002766441088169813, 0.0005632449174299836, 0.0003050007508136332, 0.00025832594837993383]",True,True
b0025,data/raw/imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,tench,0.886216938495636,"[0, 103, 33, 389, 394]","[""tench"", ""platypus"", ""loggerhead"", ""barracouta"", ""sturgeon""]","[0.886216938495636, 0.025292236357927322, 0.007338795345276594, 0.003645572578534484, 0.0025748766493052244]",True,True
b0026,data/raw/imagenette2-320/val/n01440764/n01440764_11602.JPEG,0,0,tench,0.9567001461982727,"[0, 389, 391, 394, 955]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""jackfruit""]","[0.9567001461982727, 0.0030704732052981853, 0.0005350694409571588, 0.0003747759619727731, 0.00032547349110245705]",True,True
b0027,data/raw/imagenette2-320/val/n01440764/n01440764_12291.JPEG,0,0,tench,0.9798510670661926,"[0, 103, 389, 394, 390]","[""tench"", ""platypus"", ""barracouta"", ""sturgeon"", ""eel""]","[0.9798510670661926, 0.002762015676125884, 0.002683044644072652, 0.0008225562633015215, 0.0006356341764330864]",True,True
b0028,data/raw/imagenette2-320/val/n01440764/n01440764_14530.JPEG,0,0,tench,0.8550624251365662,"[0, 389, 1, 395, 392]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""rock_beauty""]","[0.8550624251365662, 0.04018452763557434, 0.005707601085305214, 0.0046631935983896255, 0.0027673030272126198]",True,True
b0029,data/raw/imagenette2-320/val/n01440764/n01440764_21052.JPEG,0,0,tench,0.31107228994369507,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.31107228994369507, 0.1976441890001297, 0.17959906160831451, 0.16562460362911224, 0.04977716878056526]",True,True
b0030,data/raw/imagenette2-320/val/n01440764/n01440764_5490.JPEG,0,0,tench,0.6894949674606323,"[0, 389, 395, 391, 363]","[""tench"", ""barracouta"", ""gar"", ""coho"", ""armadillo""]","[0.6894949674606323, 0.04806046560406685, 0.005498276092112064, 0.0027972212992608547, 0.0022276819217950106]",True,True
b0031,data/raw/imagenette2-320/val/n01440764/n01440764_12241.JPEG,0,0,tench,0.9162195324897766,"[0, 389, 149, 394, 390]","[""tench"", ""barracouta"", ""dugong"", ""sturgeon"", ""eel""]","[0.9162195324897766, 0.0044403658248484135, 0.0012958780862390995, 0.0010842717019841075, 0.0010649465257301927]",True,True
b0032,data/raw/imagenette2-320/val/n01440764/n01440764_13821.JPEG,0,0,tench,0.9087913632392883,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.9087913632392883, 0.015633167698979378, 0.00244436739012599, 0.0012076805578544736, 0.0007552877068519592]",True,True
b0033,data/raw/imagenette2-320/val/n01440764/n01440764_3251.JPEG,0,0,tench,0.9179748296737671,"[0, 389, 758, 391, 395]","[""tench"", ""barracouta"", ""reel"", ""coho"", ""gar""]","[0.9179748296737671, 0.0218111053109169, 0.004056456033140421, 0.003845721483230591, 0.0014287756057456136]",True,True
b0034,data/raw/imagenette2-320/val/n01440764/n01440764_421.JPEG,0,0,tench,0.9207438230514526,"[0, 389, 391, 395, 758]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""reel""]","[0.9207438230514526, 0.014215236529707909, 0.008154509589076042, 0.0018998373998329043, 0.0015132753178477287]",True,True
b0035,data/raw/imagenette2-320/val/n01440764/n01440764_11151.JPEG,0,0,tench,0.8800672292709351,"[0, 389, 391, 394, 126]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""isopod""]","[0.8800672292709351, 0.004864745773375034, 0.0028326278552412987, 0.0017253727419301867, 0.0010469985427334905]",True,True
b0036,data/raw/imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,tench,0.6541223526000977,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.6541223526000977, 0.14978556334972382, 0.06626482307910919, 0.014789017848670483, 0.006336966063827276]",True,True
b0037,data/raw/imagenette2-320/val/n01440764/n01440764_12702.JPEG,0,0,tench,0.8020980954170227,"[0, 389, 395, 394, 758]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""reel""]","[0.8020980954170227, 0.10001163184642792, 0.0054908329620957375, 0.0033301839139312506, 0.0009232711745426059]",True,True
b0038,data/raw/imagenette2-320/val/n01440764/n01440764_12151.JPEG,0,0,tench,0.794141411781311,"[0, 389, 394, 395, 391]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""coho""]","[0.794141411781311, 0.040245428681373596, 0.02046096697449684, 0.010959834791719913, 0.0046355887316167355]",True,True
b0039,data/raw/imagenette2-320/val/n01440764/n01440764_1561.JPEG,0,0,tench,0.9691804051399231,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.9691804051399231, 0.006931471172720194, 0.0016548122512176633, 0.0007784678600728512, 0.00041326830978505313]",True,True
b0040,data/raw/imagenette2-320/val/n01440764/n01440764_5361.JPEG,0,0,tench,0.9898530840873718,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9898530840873718, 0.0007829865789972246, 0.00043703356641344726, 0.00023384693486150354, 0.00015926109335850924]",True,True
b0041,data/raw/imagenette2-320/val/n01440764/n01440764_7591.JPEG,0,0,tench,0.9410349726676941,"[0, 389, 391, 1, 395]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""gar""]","[0.9410349726676941, 0.022528165951371193, 0.007763641886413097, 0.0036652132403105497, 0.0029522564727813005]",True,True
b0042,data/raw/imagenette2-320/val/n01440764/n01440764_6410.JPEG,0,0,tench,0.7934613227844238,"[0, 389, 395, 394, 1]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""goldfish""]","[0.7934613227844238, 0.06266239285469055, 0.01952609047293663, 0.0055490522645413876, 0.0023817599285393953]",True,True
b0043,data/raw/imagenette2-320/val/n01440764/n01440764_7632.JPEG,0,0,tench,0.9564909934997559,"[0, 389, 391, 394, 103]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""platypus""]","[0.9564909934997559, 0.006043591070920229, 0.0023399225901812315, 0.0009026424959301949, 0.00022617921058554202]",True,True
b0044,data/raw/imagenette2-320/val/n01440764/n01440764_7030.JPEG,0,0,tench,0.9264093637466431,"[0, 1, 389, 392, 758]","[""tench"", ""goldfish"", ""barracouta"", ""rock_beauty"", ""reel""]","[0.9264093637466431, 0.016761278733611107, 0.01470620185136795, 0.0013690214836969972, 0.0008622325258329511]",True,True
b0045,data/raw/imagenette2-320/val/n01440764/n01440764_25361.JPEG,0,0,tench,0.849306046962738,"[0, 389, 394, 35, 395]","[""tench"", ""barracouta"", ""sturgeon"", ""mud_turtle"", ""gar""]","[0.849306046962738, 0.015017333440482616, 0.004293701145797968, 0.002621227176859975, 0.0019388195360079408]",True,True
b0046,data/raw/imagenette2-320/val/n01440764/n01440764_5432.JPEG,0,0,tench,0.8506020903587341,"[0, 391, 394, 389, 390]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""eel""]","[0.8506020903587341, 0.0526258610188961, 0.016216762363910675, 0.01118381042033434, 0.0014692788245156407]",True,True
b0047,data/raw/imagenette2-320/val/n01440764/n01440764_13051.JPEG,0,0,tench,0.978605329990387,"[0, 389, 391, 1, 103]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""platypus""]","[0.978605329990387, 0.0029153828509151936, 0.0010174335911870003, 0.0009711281745694578, 0.0005106411990709603]",True,True
b0048,data/raw/imagenette2-320/val/n01440764/n01440764_3781.JPEG,0,0,tench,0.9285954236984253,"[0, 389, 391, 394, 390]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""eel""]","[0.9285954236984253, 0.002875380218029022, 0.0011980808340013027, 0.0011408990249037743, 0.0005963474977761507]",True,True
b0049,data/raw/imagenette2-320/val/n01440764/n01440764_14650.JPEG,0,0,tench,0.94231778383255,"[0, 389, 391, 1, 938]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""cauliflower""]","[0.94231778383255, 0.004102153237909079, 0.0007505492540076375, 0.0005231492104940116, 0.0002964655286632478]",True,True
b0050,data/raw/imagenette2-320/val/n02102040/n02102040_990.JPEG,217,217,English_springer,0.8665949702262878,"[217, 215, 212, 232, 239]","[""English_springer"", ""Brittany_spaniel"", ""English_setter"", ""Border_collie"", ""Bernese_mountain_dog""]","[0.8665949702262878, 0.019465509802103043, 0.007038778625428677, 0.006511945277452469, 0.004309939220547676]",True,True
b0051,data/raw/imagenette2-320/val/n02102040/n02102040_1632.JPEG,217,200,Tibetan_terrier,0.49097129702568054,"[200, 155, 217, 152, 229]","[""Tibetan_terrier"", ""Shih-Tzu"", ""English_springer"", ""Japanese_spaniel"", ""Old_English_sheepdog""]","[0.49097129702568054, 0.13924017548561096, 0.06161951273679733, 0.04052681475877762, 0.03830832988023758]",False,True
b0052,data/raw/imagenette2-320/val/n02102040/n02102040_3532.JPEG,217,217,English_springer,0.4202171266078949,"[217, 215, 210, 212, 218]","[""English_springer"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.4202171266078949, 0.30003422498703003, 0.09004417061805725, 0.051091428846120834, 0.03511158004403114]",True,True
b0053,data/raw/imagenette2-320/val/n02102040/n02102040_3052.JPEG,217,217,English_springer,0.9351252913475037,"[217, 215, 195, 232, 247]","[""English_springer"", ""Brittany_spaniel"", ""Boston_bull"", ""Border_collie"", ""Saint_Bernard""]","[0.9351252913475037, 0.010067610070109367, 0.009974265471100807, 0.008363040164113045, 0.0053257751278579235]",True,True
b0054,data/raw/imagenette2-320/val/n02102040/n02102040_620.JPEG,217,217,English_springer,0.646044909954071,"[217, 212, 215, 210, 232]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""Border_collie""]","[0.646044909954071, 0.1417374610900879, 0.040797315537929535, 0.028714308515191078, 0.018781695514917374]",True,True
b0055,data/raw/imagenette2-320/val/n02102040/n02102040_4780.JPEG,217,217,English_springer,0.5083878040313721,"[217, 218, 220, 219, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Brittany_spaniel""]","[0.5083878040313721, 0.14568276703357697, 0.09977076947689056, 0.009624052792787552, 0.009300694800913334]",True,True
b0056,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,217,English_springer,0.8687387108802795,"[217, 218, 212, 215, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""Sussex_spaniel""]","[0.8687387108802795, 0.020768780261278152, 0.015647267922759056, 0.01370914001017809, 0.0053139254450798035]",True,True
b0057,data/raw/imagenette2-320/val/n02102040/n02102040_3091.JPEG,217,217,English_springer,0.7952932119369507,"[217, 215, 220, 232, 219]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Border_collie"", ""cocker_spaniel""]","[0.7952932119369507, 0.052835360169410706, 0.01986278034746647, 0.012563460506498814, 0.004116376396268606]",True,True
b0058,data/raw/imagenette2-320/val/n02102040/n02102040_5120.JPEG,217,217,English_springer,0.7965008020401001,"[217, 218, 215, 212, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""cocker_spaniel""]","[0.7965008020401001, 0.028215723112225533, 0.01566423289477825, 0.014699621126055717, 0.00546174356713891]",True,True
b0059,data/raw/imagenette2-320/val/n02102040/n02102040_4352.JPEG,217,217,English_springer,0.7183744311332703,"[217, 218, 220, 215, 152]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""Japanese_spaniel""]","[0.7183744311332703, 0.08489260822534561, 0.060796163976192474, 0.0101762805134058, 0.008401796221733093]",True,True
b0060,data/raw/imagenette2-320/val/n02102040/n02102040_1782.JPEG,217,217,English_springer,0.5951528549194336,"[217, 212, 232, 215, 247]","[""English_springer"", ""English_setter"", ""Border_collie"", ""Brittany_spaniel"", ""Saint_Bernard""]","[0.5951528549194336, 0.06799811869859695, 0.06406133621931076, 0.02571798488497734, 0.0256277397274971]",True,True
b0061,data/raw/imagenette2-320/val/n02102040/n02102040_3891.JPEG,217,217,English_springer,0.8910669684410095,"[217, 215, 219, 220, 212]","[""English_springer"", ""Brittany_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.8910669684410095, 0.015238187275826931, 0.004677328746765852, 0.004118624608963728, 0.003512589493766427]",True,True
b0062,data/raw/imagenette2-320/val/n02102040/n02102040_1642.JPEG,217,217,English_springer,0.8594995141029358,"[217, 218, 210, 220, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer"", ""Sussex_spaniel"", ""Brittany_spaniel""]","[0.8594995141029358, 0.04062984511256218, 0.014306409284472466, 0.012979855760931969, 0.011723778210580349]",True,True
b0063,data/raw/imagenette2-320/val/n02102040/n02102040_5061.JPEG,217,217,English_springer,0.37443628907203674,"[217, 215, 218, 210, 212]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer"", ""English_setter""]","[0.37443628907203674, 0.12230007350444794, 0.03628105670213699, 0.03513272851705551, 0.02341708168387413]",True,True
b0064,data/raw/imagenette2-320/val/n02102040/n02102040_3582.JPEG,217,217,English_springer,0.6824904680252075,"[217, 229, 170, 212, 169]","[""English_springer"", ""Old_English_sheepdog"", ""Irish_wolfhound"", ""English_setter"", ""borzoi""]","[0.6824904680252075, 0.0409366749227047, 0.030222488567233086, 0.024333007633686066, 0.021096112206578255]",True,True
b0065,data/raw/imagenette2-320/val/n02102040/n02102040_2111.JPEG,217,586,half_track,0.09915908426046371,"[586, 217, 247, 218, 215]","[""half_track"", ""English_springer"", ""Saint_Bernard"", ""Welsh_springer_spaniel"", ""Brittany_spaniel""]","[0.09915908426046371, 0.09546686708927155, 0.07988964021205902, 0.0735442265868187, 0.057606447488069534]",False,True
b0066,data/raw/imagenette2-320/val/n02102040/n02102040_290.JPEG,217,217,English_springer,0.6957579255104065,"[217, 219, 220, 152, 218]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Japanese_spaniel"", ""Welsh_springer_spaniel""]","[0.6957579255104065, 0.06864664703607559, 0.05331338569521904, 0.030520735308527946, 0.02043130248785019]",True,True
b0067,data/raw/imagenette2-320/val/n02102040/n02102040_4872.JPEG,217,217,English_springer,0.3640552759170532,"[217, 232, 218, 264, 256]","[""English_springer"", ""Border_collie"", ""Welsh_springer_spaniel"", ""Cardigan"", ""Newfoundland""]","[0.3640552759170532, 0.14160673320293427, 0.038435835391283035, 0.030507640913128853, 0.030135760083794594]",True,True
b0068,data/raw/imagenette2-320/val/n02102040/n02102040_460.JPEG,217,217,English_springer,0.8254874348640442,"[217, 220, 215, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.8254874348640442, 0.026342878118157387, 0.01988639310002327, 0.015243404544889927, 0.0045027956366539]",True,True
b0069,data/raw/imagenette2-320/val/n02102040/n02102040_1160.JPEG,217,217,English_springer,0.6421985626220703,"[217, 216, 215, 212, 218]","[""English_springer"", ""clumber"", ""Brittany_spaniel"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.6421985626220703, 0.09185813367366791, 0.05862290784716606, 0.04047830030322075, 0.020516065880656242]",True,True
b0070,data/raw/imagenette2-320/val/n02102040/n02102040_3462.JPEG,217,217,English_springer,0.8945775032043457,"[217, 219, 220, 218, 232]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""Border_collie""]","[0.8945775032043457, 0.02839731052517891, 0.006930138915777206, 0.003677342552691698, 0.003316860180348158]",True,True
b0071,data/raw/imagenette2-320/val/n02102040/n02102040_430.JPEG,217,217,English_springer,0.45605969429016113,"[217, 218, 220, 216, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.45605969429016113, 0.23520109057426453, 0.07717432826757431, 0.00847779493778944, 0.00669332267716527]",True,True
b0072,data/raw/imagenette2-320/val/n02102040/n02102040_700.JPEG,217,217,English_springer,0.584082841873169,"[217, 218, 215, 156, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""Blenheim_spaniel"", ""cocker_spaniel""]","[0.584082841873169, 0.1840752214193344, 0.050078339874744415, 0.02761041559278965, 0.009167554788291454]",True,True
b0073,data/raw/imagenette2-320/val/n02102040/n02102040_1081.JPEG,217,217,English_springer,0.08918710798025131,"[217, 155, 797, 212, 169]","[""English_springer"", ""Shih-Tzu"", ""sleeping_bag"", ""English_setter"", ""borzoi""]","[0.08918710798025131, 0.06948698312044144, 0.06247911602258682, 0.05742413550615311, 0.05491981282830238]",True,True
b0074,data/raw/imagenette2-320/val/n02102040/n02102040_681.JPEG,217,217,English_springer,0.6086471676826477,"[217, 239, 232, 215, 238]","[""English_springer"", ""Bernese_mountain_dog"", ""Border_collie"", ""Brittany_spaniel"", ""Greater_Swiss_Mountain_dog""]","[0.6086471676826477, 0.20478498935699463, 0.0087184589356184, 0.007597920019179583, 0.00535960216075182]",True,True
b0075,data/raw/imagenette2-320/val/n02102040/n02102040_7421.JPEG,217,916,web_site,0.08552581816911697,"[916, 217, 208, 917, 227]","[""web_site"", ""English_springer"", ""Labrador_retriever"", ""comic_book"", ""kelpie""]","[0.08552581816911697, 0.05984374135732651, 0.05586443096399307, 0.04719869792461395, 0.034257322549819946]",False,True
b0076,data/raw/imagenette2-320/val/n02102040/n02102040_571.JPEG,217,217,English_springer,0.6051849722862244,"[217, 220, 216, 212, 218]","[""English_springer"", ""Sussex_spaniel"", ""clumber"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.6051849722862244, 0.03564077988266945, 0.032694026827812195, 0.018126294016838074, 0.017831550911068916]",True,True
b0077,data/raw/imagenette2-320/val/n02102040/n02102040_960.JPEG,217,217,English_springer,0.4008076786994934,"[217, 232, 264, 231, 240]","[""English_springer"", ""Border_collie"", ""Cardigan"", ""collie"", ""Appenzeller""]","[0.4008076786994934, 0.13004454970359802, 0.05260200798511505, 0.034842487424612045, 0.03428662568330765]",True,True
b0078,data/raw/imagenette2-320/val/n02102040/n02102040_2481.JPEG,217,217,English_springer,0.6654062867164612,"[217, 220, 219, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.6654062867164612, 0.13562355935573578, 0.028437871485948563, 0.01841079629957676, 0.008652500808238983]",True,True
b0079,data/raw/imagenette2-320/val/n02102040/n02102040_7002.JPEG,217,217,English_springer,0.5952144861221313,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.5952144861221313, 0.3021254241466522, 0.01682237908244133, 0.014072813093662262, 0.0064674122259020805]",True,True
