sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0010,data/raw/imagenette2-320/val/n01440764/n01440764_20650.JPEG,0,0,tench,0.97265625,"[0, 389, 391, 314, 315]","[""tench"", ""barracouta"", ""coho"", ""cockroach"", ""mantis""]","[0.97265625, 0.01171875, 0.0078125, 0.0, 0.0]",True,True
b0011,data/raw/imagenette2-320/val/n01440764/n01440764_11570.JPEG,0,0,tench,0.58984375,"[0, 391, 394, 126, 1]","[""tench"", ""coho"", ""sturgeon"", ""isopod"", ""goldfish""]","[0.58984375, 0.07421875, 0.05078125, 0.015625, 0.015625]",True,True
b0012,data/raw/imagenette2-320/val/n01440764/n01440764_13452.JPEG,0,0,tench,0.96875,"[0, 389, 314, 328, 340]","[""tench"", ""barracouta"", ""cockroach"", ""sea_urchin"", ""zebra""]","[0.96875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0013,data/raw/imagenette2-320/val/n01440764/n01440764_9572.JPEG,0,0,tench,0.609375,"[0, 391, 394, 389, 119]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""rock_crab""]","[0.609375, 0.08203125, 0.02734375, 0.015625, 0.00390625]",True,True
b0014,data/raw/imagenette2-320/val/n01440764/n01440764_12881.JPEG,0,0,tench,0.47265625,"[0, 389, 126, 122, 391]","[""tench"", ""barracouta"", ""isopod"", ""American_lobster"", ""coho""]","[0.47265625, 0.03125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0015,data/raw/imagenette2-320/val/n01440764/n01440764_8451.JPEG,0,0,tench,0.859375,"[0, 389, 1, 391, 341]","[""tench"", ""barracouta"", ""goldfish"", ""coho"", ""hog""]","[0.859375, 0.02734375, 0.00390625, 0.00390625, 0.0]",True,True
b0016,data/raw/imagenette2-320/val/n01440764/n01440764_7040.JPEG,0,391,coho,0.12109375,"[391, 0, 394, 116, 389]","[""coho"", ""tench"", ""sturgeon"", ""chiton"", ""barracouta""]","[0.12109375, 0.10546875, 0.08984375, 0.05078125, 0.0390625]",False,True
b0017,data/raw/imagenette2-320/val/n01440764/n01440764_30782.JPEG,0,113,snail,0.38671875,"[113, 0, 112, 389, 390]","[""snail"", ""tench"", ""conch"", ""barracouta"", ""eel""]","[0.38671875, 0.10546875, 0.05078125, 0.046875, 0.01953125]",False,True
b0018,data/raw/imagenette2-320/val/n01440764/n01440764_3432.JPEG,0,0,tench,0.6484375,"[0, 389, 394, 395, 314]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""cockroach""]","[0.6484375, 0.1171875, 0.03125, 0.0078125, 0.0]",True,True
b0019,data/raw/imagenette2-320/val/n01440764/n01440764_7142.JPEG,0,0,tench,0.8125,"[0, 389, 394, 391, 314]","[""tench"", ""barracouta"", ""sturgeon"", ""coho"", ""cockroach""]","[0.8125, 0.04296875, 0.0078125, 0.00390625, 0.0]",True,True
b0020,data/raw/imagenette2-320/val/n01440764/n01440764_4341.JPEG,0,0,tench,0.953125,"[0, 103, 389, 1, 315]","[""tench"", ""platypus"", ""barracouta"", ""goldfish"", ""mantis""]","[0.953125, 0.00390625, 0.00390625, 0.00390625, 0.0]",True,True
b0021,data/raw/imagenette2-320/val/n01440764/n01440764_752.JPEG,0,0,tench,0.7109375,"[0, 389, 394, 391, 314]","[""tench"", ""barracouta"", ""sturgeon"", ""coho"", ""cockroach""]","[0.7109375, 0.0390625, 0.01953125, 0.0078125, 0.0]",True,True
b0022,data/raw/imagenette2-320/val/n01440764/n01440764_6751.JPEG,0,0,tench,0.9375,"[0, 389, 395, 394, 391]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""coho""]","[0.9375, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0023,data/raw/imagenette2-320/val/n01440764/n01440764_20592.JPEG,0,0,tench,0.984375,"[0, 391, 328, 340, 339]","[""tench"", ""coho"", ""sea_urchin"", ""zebra"", ""sorrel""]","[0.984375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0024,data/raw/imagenette2-320/val/n01440764/n01440764_26541.JPEG,0,0,tench,0.875,"[0, 389, 314, 328, 340]","[""tench"", ""barracouta"", ""cockroach"", ""sea_urchin"", ""zebra""]","[0.875, 0.0078125, 0.0, 0.0, 0.0]",True,True
b0025,data/raw/imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,tench,0.640625,"[0, 33, 34, 394, 118]","[""tench"", ""loggerhead"", ""leatherback_turtle"", ""sturgeon"", ""Dungeness_crab""]","[0.640625, 0.0703125, 0.01953125, 0.01953125, 0.015625]",True,True
b0026,data/raw/imagenette2-320/val/n01440764/n01440764_11602.JPEG,0,0,tench,0.8046875,"[0, 389, 391, 394, 314]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""cockroach""]","[0.8046875, 0.0234375, 0.00390625, 0.00390625, 0.0]",True,True
b0027,data/raw/imagenette2-320/val/n01440764/n01440764_12291.JPEG,0,0,tench,0.26953125,"[0, 116, 5, 329, 126]","[""tench"", ""chiton"", ""electric_ray"", ""sea_cucumber"", ""isopod""]","[0.26953125, 0.1796875, 0.05859375, 0.02734375, 0.01953125]",True,True
b0028,data/raw/imagenette2-320/val/n01440764/n01440764_14530.JPEG,0,0,tench,0.52734375,"[0, 389, 395, 26, 1]","[""tench"", ""barracouta"", ""gar"", ""common_newt"", ""goldfish""]","[0.52734375, 0.09375, 0.0234375, 0.01953125, 0.015625]",True,True
b0029,data/raw/imagenette2-320/val/n01440764/n01440764_21052.JPEG,0,0,tench,0.13671875,"[0, 223, 394, 389, 395]","[""tench"", ""schipperke"", ""sturgeon"", ""barracouta"", ""gar""]","[0.13671875, 0.10546875, 0.0859375, 0.0546875, 0.04296875]",True,True
b0030,data/raw/imagenette2-320/val/n01440764/n01440764_5490.JPEG,0,0,tench,0.62890625,"[0, 389, 391, 395, 314]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""cockroach""]","[0.62890625, 0.09765625, 0.00390625, 0.00390625, 0.0]",True,True
b0031,data/raw/imagenette2-320/val/n01440764/n01440764_12241.JPEG,0,0,tench,0.6640625,"[0, 394, 389, 277, 5]","[""tench"", ""sturgeon"", ""barracouta"", ""red_fox"", ""electric_ray""]","[0.6640625, 0.015625, 0.01171875, 0.00390625, 0.00390625]",True,True
b0032,data/raw/imagenette2-320/val/n01440764/n01440764_13821.JPEG,0,0,tench,0.87890625,"[0, 391, 394, 389, 316]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""cicada""]","[0.87890625, 0.015625, 0.00390625, 0.00390625, 0.0]",True,True
b0033,data/raw/imagenette2-320/val/n01440764/n01440764_3251.JPEG,0,0,tench,0.8203125,"[0, 758, 391, 389, 394]","[""tench"", ""reel"", ""coho"", ""barracouta"", ""sturgeon""]","[0.8203125, 0.0390625, 0.01953125, 0.015625, 0.00390625]",True,True
b0034,data/raw/imagenette2-320/val/n01440764/n01440764_421.JPEG,0,0,tench,0.59375,"[0, 389, 391, 395, 1]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""goldfish""]","[0.59375, 0.04296875, 0.03515625, 0.015625, 0.0078125]",True,True
b0035,data/raw/imagenette2-320/val/n01440764/n01440764_11151.JPEG,0,0,tench,0.83203125,"[0, 389, 391, 119, 394]","[""tench"", ""barracouta"", ""coho"", ""rock_crab"", ""sturgeon""]","[0.83203125, 0.01171875, 0.0078125, 0.00390625, 0.00390625]",True,True
b0036,data/raw/imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,394,sturgeon,0.4765625,"[394, 0, 389, 26, 391]","[""sturgeon"", ""tench"", ""barracouta"", ""common_newt"", ""coho""]","[0.4765625, 0.38671875, 0.0234375, 0.0078125, 0.0078125]",False,True
b0037,data/raw/imagenette2-320/val/n01440764/n01440764_12702.JPEG,0,0,tench,0.4296875,"[0, 389, 394, 758, 395]","[""tench"", ""barracouta"", ""sturgeon"", ""reel"", ""gar""]","[0.4296875, 0.265625, 0.01171875, 0.00390625, 0.00390625]",True,True
b0038,data/raw/imagenette2-320/val/n01440764/n01440764_12151.JPEG,0,0,tench,0.703125,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.703125, 0.0390625, 0.03125, 0.00390625, 0.00390625]",True,True
b0039,data/raw/imagenette2-320/val/n01440764/n01440764_1561.JPEG,0,0,tench,0.89453125,"[0, 391, 389, 394, 315]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""mantis""]","[0.89453125, 0.03125, 0.0078125, 0.00390625, 0.0]",True,True
b0040,data/raw/imagenette2-320/val/n01440764/n01440764_5361.JPEG,0,0,tench,0.9140625,"[0, 389, 394, 391, 314]","[""tench"", ""barracouta"", ""sturgeon"", ""coho"", ""cockroach""]","[0.9140625, 0.01171875, 0.0078125, 0.00390625, 0.0]",True,True
b0041,data/raw/imagenette2-320/val/n01440764/n01440764_7591.JPEG,0,0,tench,0.48046875,"[0, 389, 391, 1, 395]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""gar""]","[0.48046875, 0.0859375, 0.0546875, 0.015625, 0.015625]",True,True
b0042,data/raw/imagenette2-320/val/n01440764/n01440764_6410.JPEG,0,0,tench,0.609375,"[0, 389, 394, 395, 1]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""goldfish""]","[0.609375, 0.15625, 0.015625, 0.0078125, 0.00390625]",True,True
b0043,data/raw/imagenette2-320/val/n01440764/n01440764_7632.JPEG,0,0,tench,0.859375,"[0, 391, 394, 389, 316]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""cicada""]","[0.859375, 0.015625, 0.015625, 0.01171875, 0.0]",True,True
b0044,data/raw/imagenette2-320/val/n01440764/n01440764_7030.JPEG,0,0,tench,0.625,"[0, 1, 389, 973, 397]","[""tench"", ""goldfish"", ""barracouta"", ""coral_reef"", ""puffer""]","[0.625, 0.07421875, 0.0234375, 0.0078125, 0.00390625]",True,True
b0045,data/raw/imagenette2-320/val/n01440764/n01440764_25361.JPEG,0,0,tench,0.734375,"[0, 389, 394, 33, 997]","[""tench"", ""barracouta"", ""sturgeon"", ""loggerhead"", ""bolete""]","[0.734375, 0.03515625, 0.01171875, 0.0078125, 0.00390625]",True,True
b0046,data/raw/imagenette2-320/val/n01440764/n01440764_5432.JPEG,0,0,tench,0.30078125,"[0, 391, 394, 389, 395]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""gar""]","[0.30078125, 0.16015625, 0.09375, 0.03515625, 0.015625]",True,True
b0047,data/raw/imagenette2-320/val/n01440764/n01440764_13051.JPEG,0,0,tench,0.73828125,"[0, 389, 391, 397, 1]","[""tench"", ""barracouta"", ""coho"", ""puffer"", ""goldfish""]","[0.73828125, 0.09375, 0.015625, 0.01171875, 0.0078125]",True,True
b0048,data/raw/imagenette2-320/val/n01440764/n01440764_3781.JPEG,0,0,tench,0.90234375,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.90234375, 0.01953125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0049,data/raw/imagenette2-320/val/n01440764/n01440764_14650.JPEG,0,0,tench,0.94140625,"[0, 389, 314, 328, 340]","[""tench"", ""barracouta"", ""cockroach"", ""sea_urchin"", ""zebra""]","[0.94140625, 0.0078125, 0.0, 0.0, 0.0]",True,True
b0050,data/raw/imagenette2-320/val/n02102040/n02102040_990.JPEG,217,212,English_setter,0.28125,"[212, 217, 219, 216, 155]","[""English_setter"", ""English_springer"", ""cocker_spaniel"", ""clumber"", ""Shih-Tzu""]","[0.28125, 0.26171875, 0.10546875, 0.0703125, 0.03515625]",False,True
b0051,data/raw/imagenette2-320/val/n02102040/n02102040_1632.JPEG,217,155,Shih-Tzu,0.609375,"[155, 200, 217, 196, 152]","[""Shih-Tzu"", ""Tibetan_terrier"", ""English_springer"", ""miniature_schnauzer"", ""Japanese_spaniel""]","[0.609375, 0.16796875, 0.0546875, 0.01953125, 0.01953125]",False,True
b0052,data/raw/imagenette2-320/val/n02102040/n02102040_3532.JPEG,217,217,English_springer,0.65234375,"[217, 212, 215, 218, 210]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer""]","[0.65234375, 0.16796875, 0.07421875, 0.02734375, 0.015625]",True,True
b0053,data/raw/imagenette2-320/val/n02102040/n02102040_3052.JPEG,217,217,English_springer,0.64453125,"[217, 215, 218, 156, 247]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""Blenheim_spaniel"", ""Saint_Bernard""]","[0.64453125, 0.06640625, 0.046875, 0.04296875, 0.0234375]",True,True
b0054,data/raw/imagenette2-320/val/n02102040/n02102040_620.JPEG,217,212,English_setter,0.30859375,"[212, 210, 246, 217, 341]","[""English_setter"", ""German_short-haired_pointer"", ""Great_Dane"", ""English_springer"", ""hog""]","[0.30859375, 0.16796875, 0.15625, 0.046875, 0.015625]",False,True
b0055,data/raw/imagenette2-320/val/n02102040/n02102040_4780.JPEG,217,218,Welsh_springer_spaniel,0.28515625,"[218, 217, 220, 216, 219]","[""Welsh_springer_spaniel"", ""English_springer"", ""Sussex_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.28515625, 0.17578125, 0.125, 0.04296875, 0.0390625]",False,True
b0056,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,217,English_springer,0.4765625,"[217, 212, 215, 210, 218]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""Welsh_springer_spaniel""]","[0.4765625, 0.18359375, 0.05859375, 0.05078125, 0.03125]",True,True
b0057,data/raw/imagenette2-320/val/n02102040/n02102040_3091.JPEG,217,217,English_springer,0.87890625,"[217, 215, 220, 219, 232]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Border_collie""]","[0.87890625, 0.0234375, 0.0078125, 0.0078125, 0.0078125]",True,True
b0058,data/raw/imagenette2-320/val/n02102040/n02102040_5120.JPEG,217,217,English_springer,0.25,"[217, 212, 169, 215, 219]","[""English_springer"", ""English_setter"", ""borzoi"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.25, 0.19140625, 0.0625, 0.04296875, 0.03125]",True,True
b0059,data/raw/imagenette2-320/val/n02102040/n02102040_4352.JPEG,217,217,English_springer,0.81640625,"[217, 218, 220, 219, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Brittany_spaniel""]","[0.81640625, 0.0546875, 0.04296875, 0.02734375, 0.0078125]",True,True
b0060,data/raw/imagenette2-320/val/n02102040/n02102040_1782.JPEG,217,212,English_setter,0.171875,"[212, 217, 247, 218, 219]","[""English_setter"", ""English_springer"", ""Saint_Bernard"", ""Welsh_springer_spaniel"", ""cocker_spaniel""]","[0.171875, 0.06640625, 0.0625, 0.0625, 0.0546875]",False,True
b0061,data/raw/imagenette2-320/val/n02102040/n02102040_3891.JPEG,217,217,English_springer,0.8984375,"[217, 219, 218, 216, 215]","[""English_springer"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""clumber"", ""Brittany_spaniel""]","[0.8984375, 0.0234375, 0.0078125, 0.00390625, 0.00390625]",True,True
b0062,data/raw/imagenette2-320/val/n02102040/n02102040_1642.JPEG,217,217,English_springer,0.859375,"[217, 210, 218, 219, 220]","[""English_springer"", ""German_short-haired_pointer"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel""]","[0.859375, 0.02734375, 0.0234375, 0.015625, 0.01171875]",True,True
b0063,data/raw/imagenette2-320/val/n02102040/n02102040_5061.JPEG,217,217,English_springer,0.46875,"[217, 215, 212, 218, 210]","[""English_springer"", ""Brittany_spaniel"", ""English_setter"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer""]","[0.46875, 0.10546875, 0.0390625, 0.03125, 0.03125]",True,True
b0064,data/raw/imagenette2-320/val/n02102040/n02102040_3582.JPEG,217,212,English_setter,0.1953125,"[212, 215, 219, 217, 216]","[""English_setter"", ""Brittany_spaniel"", ""cocker_spaniel"", ""English_springer"", ""clumber""]","[0.1953125, 0.11328125, 0.0703125, 0.06640625, 0.05859375]",False,True
b0065,data/raw/imagenette2-320/val/n02102040/n02102040_2111.JPEG,217,217,English_springer,0.08984375,"[217, 586, 264, 218, 212]","[""English_springer"", ""half_track"", ""Cardigan"", ""Welsh_springer_spaniel"", ""English_setter""]","[0.08984375, 0.0703125, 0.0625, 0.046875, 0.03515625]",True,True
b0066,data/raw/imagenette2-320/val/n02102040/n02102040_290.JPEG,217,217,English_springer,0.4765625,"[217, 219, 220, 267, 218]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""standard_poodle"", ""Welsh_springer_spaniel""]","[0.4765625, 0.3359375, 0.02734375, 0.0234375, 0.0234375]",True,True
b0067,data/raw/imagenette2-320/val/n02102040/n02102040_4872.JPEG,217,217,English_springer,0.3671875,"[217, 218, 212, 232, 164]","[""English_springer"", ""Welsh_springer_spaniel"", ""English_setter"", ""Border_collie"", ""bluetick""]","[0.3671875, 0.1015625, 0.05078125, 0.04296875, 0.0390625]",True,True
b0068,data/raw/imagenette2-320/val/n02102040/n02102040_460.JPEG,217,217,English_springer,0.734375,"[217, 218, 219, 216, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""clumber"", ""Brittany_spaniel""]","[0.734375, 0.06640625, 0.05078125, 0.02734375, 0.01953125]",True,True
b0069,data/raw/imagenette2-320/val/n02102040/n02102040_1160.JPEG,217,212,English_setter,0.390625,"[212, 216, 217, 215, 218]","[""English_setter"", ""clumber"", ""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel""]","[0.390625, 0.18359375, 0.12890625, 0.07421875, 0.02734375]",False,True
b0070,data/raw/imagenette2-320/val/n02102040/n02102040_3462.JPEG,217,217,English_springer,0.86328125,"[217, 219, 232, 220, 215]","[""English_springer"", ""cocker_spaniel"", ""Border_collie"", ""Sussex_spaniel"", ""Brittany_spaniel""]","[0.86328125, 0.0390625, 0.0078125, 0.00390625, 0.00390625]",True,True
b0071,data/raw/imagenette2-320/val/n02102040/n02102040_430.JPEG,217,218,Welsh_springer_spaniel,0.15234375,"[218, 217, 219, 220, 216]","[""Welsh_springer_spaniel"", ""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""clumber""]","[0.15234375, 0.140625, 0.125, 0.05859375, 0.03125]",False,True
b0072,data/raw/imagenette2-320/val/n02102040/n02102040_700.JPEG,217,212,English_setter,0.10546875,"[212, 218, 219, 169, 156]","[""English_setter"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""borzoi"", ""Blenheim_spaniel""]","[0.10546875, 0.09375, 0.0859375, 0.05078125, 0.0390625]",False,False
b0073,data/raw/imagenette2-320/val/n02102040/n02102040_1081.JPEG,217,212,English_setter,0.1015625,"[212, 155, 750, 204, 797]","[""English_setter"", ""Shih-Tzu"", ""quilt"", ""Lhasa"", ""sleeping_bag""]","[0.1015625, 0.09375, 0.078125, 0.06640625, 0.0546875]",False,False
b0074,data/raw/imagenette2-320/val/n02102040/n02102040_681.JPEG,217,217,English_springer,0.0625,"[217, 230, 219, 188, 338]","[""English_springer"", ""Shetland_sheepdog"", ""cocker_spaniel"", ""wire-haired_fox_terrier"", ""guinea_pig""]","[0.0625, 0.0390625, 0.03515625, 0.02734375, 0.02734375]",True,True
b0075,data/raw/imagenette2-320/val/n02102040/n02102040_7421.JPEG,217,916,web_site,0.21484375,"[916, 917, 151, 549, 223]","[""web_site"", ""comic_book"", ""Chihuahua"", ""envelope"", ""schipperke""]","[0.21484375, 0.1640625, 0.01953125, 0.01953125, 0.015625]",False,False
b0076,data/raw/imagenette2-320/val/n02102040/n02102040_571.JPEG,217,217,English_springer,0.8046875,"[217, 212, 220, 216, 218]","[""English_springer"", ""English_setter"", ""Sussex_spaniel"", ""clumber"", ""Welsh_springer_spaniel""]","[0.8046875, 0.03125, 0.02734375, 0.02734375, 0.01953125]",True,True
b0077,data/raw/imagenette2-320/val/n02102040/n02102040_960.JPEG,217,217,English_springer,0.42578125,"[217, 188, 232, 231, 215]","[""English_springer"", ""wire-haired_fox_terrier"", ""Border_collie"", ""collie"", ""Brittany_spaniel""]","[0.42578125, 0.0625, 0.05078125, 0.03125, 0.0234375]",True,True
b0078,data/raw/imagenette2-320/val/n02102040/n02102040_2481.JPEG,217,217,English_springer,0.68359375,"[217, 220, 219, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.68359375, 0.140625, 0.0703125, 0.015625, 0.01171875]",True,True
b0079,data/raw/imagenette2-320/val/n02102040/n02102040_7002.JPEG,217,217,English_springer,0.453125,"[217, 218, 215, 219, 156]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel"", ""Blenheim_spaniel""]","[0.453125, 0.39453125, 0.0234375, 0.01953125, 0.01171875]",True,True
b0080,data/raw/imagenette2-320/val/n02102040/n02102040_4250.JPEG,217,217,English_springer,0.8125,"[217, 218, 215, 219, 212]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel"", ""English_setter""]","[0.8125, 0.046875, 0.0390625, 0.01171875, 0.01171875]",True,True
b0081,data/raw/imagenette2-320/val/n02102040/n02102040_8272.JPEG,217,217,English_springer,0.59375,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.59375, 0.1015625, 0.0703125, 0.06640625, 0.03125]",True,True
b0082,data/raw/imagenette2-320/val/n02102040/n02102040_970.JPEG,217,212,English_setter,0.29296875,"[212, 217, 215, 176, 155]","[""English_setter"", ""English_springer"", ""Brittany_spaniel"", ""Saluki"", ""Shih-Tzu""]","[0.29296875, 0.08984375, 0.078125, 0.046875, 0.01953125]",False,True
b0083,data/raw/imagenette2-320/val/n02102040/n02102040_1201.JPEG,217,217,English_springer,0.85546875,"[217, 219, 212, 215, 220]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""Sussex_spaniel""]","[0.85546875, 0.05859375, 0.01171875, 0.01171875, 0.0078125]",True,True
b0084,data/raw/imagenette2-320/val/n02102040/n02102040_3260.JPEG,217,219,cocker_spaniel,0.67578125,"[219, 217, 218, 220, 216]","[""cocker_spaniel"", ""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""clumber""]","[0.67578125, 0.11328125, 0.06640625, 0.04296875, 0.015625]",False,True
b0085,data/raw/imagenette2-320/val/n02102040/n02102040_7011.JPEG,217,217,English_springer,0.32421875,"[217, 219, 212, 215, 218]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""Welsh_springer_spaniel""]","[0.32421875, 0.265625, 0.1171875, 0.05078125, 0.01953125]",True,True
b0086,data/raw/imagenette2-320/val/n02102040/n02102040_4801.JPEG,217,217,English_springer,0.7265625,"[217, 212, 215, 247, 232]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""Saint_Bernard"", ""Border_collie""]","[0.7265625, 0.06640625, 0.05859375, 0.04296875, 0.015625]",True,True
b0087,data/raw/imagenette2-320/val/n02102040/n02102040_350.JPEG,217,217,English_springer,0.77734375,"[217, 219, 212, 218, 216]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Welsh_springer_spaniel"", ""clumber""]","[0.77734375, 0.0625, 0.0546875, 0.03125, 0.015625]",True,True
b0088,data/raw/imagenette2-320/val/n02102040/n02102040_702.JPEG,217,217,English_springer,0.37890625,"[217, 219, 212, 265, 215]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""toy_poodle"", ""Brittany_spaniel""]","[0.37890625, 0.26953125, 0.03515625, 0.03125, 0.03125]",True,True
b0089,data/raw/imagenette2-320/val/n02102040/n02102040_1300.JPEG,217,217,English_springer,0.6484375,"[217, 215, 218, 212, 220]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""English_setter"", ""Sussex_spaniel""]","[0.6484375, 0.1015625, 0.0546875, 0.01953125, 0.01953125]",True,True
b0090,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,212,English_setter,0.46875,"[212, 219, 217, 214, 220]","[""English_setter"", ""cocker_spaniel"", ""English_springer"", ""Gordon_setter"", ""Sussex_spaniel""]","[0.46875, 0.26953125, 0.0703125, 0.05078125, 0.01953125]",False,True
