sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0036,data/raw/imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,tench,0.5226677060127258,"[0, 394, 389, 26, 395]","[""tench"", ""sturgeon"", ""barracouta"", ""common_newt"", ""gar""]","[0.5226677060127258, 0.23540356755256653, 0.05414958298206329, 0.014215170405805111, 0.0063761030323803425]",True,True
b0037,data/raw/imagenette2-320/val/n01440764/n01440764_12702.JPEG,0,0,tench,0.4873547852039337,"[0, 389, 394, 395, 391]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""coho""]","[0.4873547852039337, 0.18581070005893707, 0.010028750635683537, 0.005945312324911356, 0.002782247494906187]",True,True
b0038,data/raw/imagenette2-320/val/n01440764/n01440764_12151.JPEG,0,0,tench,0.5540381073951721,"[0, 389, 394, 391, 395]","[""tench"", ""barracouta"", ""sturgeon"", ""coho"", ""gar""]","[0.5540381073951721, 0.03316299989819527, 0.02977748028934002, 0.006279271095991135, 0.004478964954614639]",True,True
b0039,data/raw/imagenette2-320/val/n01440764/n01440764_1561.JPEG,0,0,tench,0.8698780536651611,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.8698780536651611, 0.04773223027586937, 0.006213465705513954, 0.0052093821577727795, 0.0026924661360681057]",True,True
b0040,data/raw/imagenette2-320/val/n01440764/n01440764_5361.JPEG,0,0,tench,0.9369130730628967,"[0, 394, 389, 391, 329]","[""tench"", ""sturgeon"", ""barracouta"", ""coho"", ""sea_cucumber""]","[0.9369130730628967, 0.00643562525510788, 0.004749690182507038, 0.003796124830842018, 0.0008467035950161517]",True,True
b0041,data/raw/imagenette2-320/val/n01440764/n01440764_7591.JPEG,0,0,tench,0.570655882358551,"[0, 389, 391, 395, 1]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""goldfish""]","[0.570655882358551, 0.07262551784515381, 0.03131319582462311, 0.012904493138194084, 0.01018250361084938]",True,True
b0042,data/raw/imagenette2-320/val/n01440764/n01440764_6410.JPEG,0,0,tench,0.5853244066238403,"[0, 389, 394, 395, 1]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""goldfish""]","[0.5853244066238403, 0.12893381714820862, 0.008548475801944733, 0.005812735762447119, 0.003486313158646226]",True,True
b0043,data/raw/imagenette2-320/val/n01440764/n01440764_7632.JPEG,0,0,tench,0.8562647104263306,"[0, 389, 391, 394, 1]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""goldfish""]","[0.8562647104263306, 0.013004222884774208, 0.007900089025497437, 0.005127854645252228, 0.0008006945136003196]",True,True
b0044,data/raw/imagenette2-320/val/n01440764/n01440764_7030.JPEG,0,0,tench,0.8104985356330872,"[0, 1, 389, 397, 973]","[""tench"", ""goldfish"", ""barracouta"", ""puffer"", ""coral_reef""]","[0.8104985356330872, 0.040453970432281494, 0.01734354719519615, 0.0041907550767064095, 0.0030367502477020025]",True,True
b0045,data/raw/imagenette2-320/val/n01440764/n01440764_25361.JPEG,0,0,tench,0.5531584024429321,"[0, 389, 33, 394, 35]","[""tench"", ""barracouta"", ""loggerhead"", ""sturgeon"", ""mud_turtle""]","[0.5531584024429321, 0.02516726218163967, 0.016766943037509918, 0.012190824374556541, 0.009574387222528458]",True,True
b0046,data/raw/imagenette2-320/val/n01440764/n01440764_5432.JPEG,0,0,tench,0.510963499546051,"[0, 391, 394, 389, 395]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""gar""]","[0.510963499546051, 0.10318084806203842, 0.06697347015142441, 0.03757071867585182, 0.011554643511772156]",True,True
b0047,data/raw/imagenette2-320/val/n01440764/n01440764_13051.JPEG,0,0,tench,0.6255085468292236,"[0, 389, 1, 391, 397]","[""tench"", ""barracouta"", ""goldfish"", ""coho"", ""puffer""]","[0.6255085468292236, 0.13778547942638397, 0.01371068973094225, 0.013141346164047718, 0.009689100086688995]",True,True
b0048,data/raw/imagenette2-320/val/n01440764/n01440764_3781.JPEG,0,0,tench,0.8441915512084961,"[0, 394, 389, 391, 395]","[""tench"", ""sturgeon"", ""barracouta"", ""coho"", ""gar""]","[0.8441915512084961, 0.01622038148343563, 0.010436901822686195, 0.006340436637401581, 0.0016168119618669152]",True,True
b0049,data/raw/imagenette2-320/val/n01440764/n01440764_14650.JPEG,0,0,tench,0.9383067488670349,"[0, 389, 391, 1, 394]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""sturgeon""]","[0.9383067488670349, 0.014250208623707294, 0.0014555914094671607, 0.0011543334694579244, 0.0005458683590404689]",True,True
b0050,data/raw/imagenette2-320/val/n02102040/n02102040_990.JPEG,217,217,English_springer,0.4019363522529602,"[217, 212, 239, 216, 219]","[""English_springer"", ""English_setter"", ""Bernese_mountain_dog"", ""clumber"", ""cocker_spaniel""]","[0.4019363522529602, 0.2038642019033432, 0.021076524630188942, 0.02001229114830494, 0.019881881773471832]",True,True
b0051,data/raw/imagenette2-320/val/n02102040/n02102040_1632.JPEG,217,155,Shih-Tzu,0.4758877754211426,"[155, 217, 200, 152, 219]","[""Shih-Tzu"", ""English_springer"", ""Tibetan_terrier"", ""Japanese_spaniel"", ""cocker_spaniel""]","[0.4758877754211426, 0.15484684705734253, 0.15029139816761017, 0.026727987453341484, 0.02457505837082863]",False,True
b0052,data/raw/imagenette2-320/val/n02102040/n02102040_3532.JPEG,217,217,English_springer,0.5168190598487854,"[217, 212, 215, 210, 218]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""Welsh_springer_spaniel""]","[0.5168190598487854, 0.16219915449619293, 0.09230510145425797, 0.05092708021402359, 0.023839376866817474]",True,True
b0053,data/raw/imagenette2-320/val/n02102040/n02102040_3052.JPEG,217,217,English_springer,0.6689310073852539,"[217, 215, 155, 218, 247]","[""English_springer"", ""Brittany_spaniel"", ""Shih-Tzu"", ""Welsh_springer_spaniel"", ""Saint_Bernard""]","[0.6689310073852539, 0.06017964333295822, 0.05426786467432976, 0.03304605558514595, 0.02537166327238083]",True,True
b0054,data/raw/imagenette2-320/val/n02102040/n02102040_620.JPEG,217,210,German_short-haired_pointer,0.2467295378446579,"[210, 246, 212, 341, 217]","[""German_short-haired_pointer"", ""Great_Dane"", ""English_setter"", ""hog"", ""English_springer""]","[0.2467295378446579, 0.20000937581062317, 0.08755884319543839, 0.07276314496994019, 0.04089747369289398]",False,True
b0055,data/raw/imagenette2-320/val/n02102040/n02102040_4780.JPEG,217,218,Welsh_springer_spaniel,0.29295825958251953,"[218, 217, 220, 219, 216]","[""Welsh_springer_spaniel"", ""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""clumber""]","[0.29295825958251953, 0.12743262946605682, 0.10975117236375809, 0.032684847712516785, 0.02500680647790432]",False,True
b0056,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,217,English_springer,0.3877449035644531,"[217, 212, 210, 215, 218]","[""English_springer"", ""English_setter"", ""German_short-haired_pointer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel""]","[0.3877449035644531, 0.09249727427959442, 0.05026714503765106, 0.04285094141960144, 0.01788557507097721]",True,True
b0057,data/raw/imagenette2-320/val/n02102040/n02102040_3091.JPEG,217,217,English_springer,0.7950987815856934,"[217, 215, 220, 210, 219]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""German_short-haired_pointer"", ""cocker_spaniel""]","[0.7950987815856934, 0.05437035858631134, 0.010443683713674545, 0.01001324225217104, 0.009317541494965553]",True,True
b0058,data/raw/imagenette2-320/val/n02102040/n02102040_5120.JPEG,217,217,English_springer,0.22554545104503632,"[217, 219, 221, 181, 267]","[""English_springer"", ""cocker_spaniel"", ""Irish_water_spaniel"", ""Bedlington_terrier"", ""standard_poodle""]","[0.22554545104503632, 0.050435468554496765, 0.04188324883580208, 0.038794826716184616, 0.035398613661527634]",True,True
b0059,data/raw/imagenette2-320/val/n02102040/n02102040_4352.JPEG,217,217,English_springer,0.6570921540260315,"[217, 218, 220, 219, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Brittany_spaniel""]","[0.6570921540260315, 0.12793895602226257, 0.05133199691772461, 0.030348993837833405, 0.009939517825841904]",True,True
b0060,data/raw/imagenette2-320/val/n02102040/n02102040_1782.JPEG,217,217,English_springer,0.1675964891910553,"[217, 212, 247, 219, 232]","[""English_springer"", ""English_setter"", ""Saint_Bernard"", ""cocker_spaniel"", ""Border_collie""]","[0.1675964891910553, 0.15757443010807037, 0.05326865613460541, 0.05280517041683197, 0.0481991283595562]",True,True
b0061,data/raw/imagenette2-320/val/n02102040/n02102040_3891.JPEG,217,217,English_springer,0.7784952521324158,"[217, 219, 212, 215, 218]","[""English_springer"", ""cocker_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""Welsh_springer_spaniel""]","[0.7784952521324158, 0.025519048795104027, 0.010423146188259125, 0.008950915187597275, 0.006925433408468962]",True,True
b0062,data/raw/imagenette2-320/val/n02102040/n02102040_1642.JPEG,217,217,English_springer,0.7433986067771912,"[217, 210, 220, 219, 218]","[""English_springer"", ""German_short-haired_pointer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Welsh_springer_spaniel""]","[0.7433986067771912, 0.0368988960981369, 0.033552784472703934, 0.027950800955295563, 0.026064591482281685]",True,True
b0063,data/raw/imagenette2-320/val/n02102040/n02102040_5061.JPEG,217,217,English_springer,0.3678375780582428,"[217, 210, 267, 215, 218]","[""English_springer"", ""German_short-haired_pointer"", ""standard_poodle"", ""Brittany_spaniel"", ""Welsh_springer_spaniel""]","[0.3678375780582428, 0.0585787333548069, 0.05773086100816727, 0.04353639855980873, 0.03863632678985596]",True,True
b0064,data/raw/imagenette2-320/val/n02102040/n02102040_3582.JPEG,217,212,English_setter,0.36046385765075684,"[212, 215, 217, 177, 169]","[""English_setter"", ""Brittany_spaniel"", ""English_springer"", ""Scottish_deerhound"", ""borzoi""]","[0.36046385765075684, 0.14558924734592438, 0.05620146170258522, 0.049567654728889465, 0.04160391539335251]",False,True
b0065,data/raw/imagenette2-320/val/n02102040/n02102040_2111.JPEG,217,212,English_setter,0.09622596204280853,"[212, 246, 215, 264, 172]","[""English_setter"", ""Great_Dane"", ""Brittany_spaniel"", ""Cardigan"", ""whippet""]","[0.09622596204280853, 0.05972914397716522, 0.05864774063229561, 0.05817097797989845, 0.05292866751551628]",False,False
b0066,data/raw/imagenette2-320/val/n02102040/n02102040_290.JPEG,217,217,English_springer,0.4407118558883667,"[217, 219, 218, 220, 267]","[""English_springer"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""standard_poodle""]","[0.4407118558883667, 0.20953544974327087, 0.040358077734708786, 0.03948938846588135, 0.02648257091641426]",True,True
b0067,data/raw/imagenette2-320/val/n02102040/n02102040_4872.JPEG,217,217,English_springer,0.3231737017631531,"[217, 218, 212, 219, 164]","[""English_springer"", ""Welsh_springer_spaniel"", ""English_setter"", ""cocker_spaniel"", ""bluetick""]","[0.3231737017631531, 0.1337868869304657, 0.058599140495061874, 0.03640146553516388, 0.026794888079166412]",True,True
b0068,data/raw/imagenette2-320/val/n02102040/n02102040_460.JPEG,217,217,English_springer,0.7222329378128052,"[217, 218, 219, 215, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""cocker_spaniel"", ""Brittany_spaniel"", ""Sussex_spaniel""]","[0.7222329378128052, 0.0538402795791626, 0.04388570040464401, 0.035051681101322174, 0.023135269060730934]",True,True
b0069,data/raw/imagenette2-320/val/n02102040/n02102040_1160.JPEG,217,212,English_setter,0.35575419664382935,"[212, 216, 215, 217, 218]","[""English_setter"", ""clumber"", ""Brittany_spaniel"", ""English_springer"", ""Welsh_springer_spaniel""]","[0.35575419664382935, 0.10462033003568649, 0.09521955251693726, 0.0681367814540863, 0.03235362842679024]",False,True
b0070,data/raw/imagenette2-320/val/n02102040/n02102040_3462.JPEG,217,217,English_springer,0.7784819602966309,"[217, 219, 232, 218, 212]","[""English_springer"", ""cocker_spaniel"", ""Border_collie"", ""Welsh_springer_spaniel"", ""English_setter""]","[0.7784819602966309, 0.029269888997077942, 0.015435787849128246, 0.007943348027765751, 0.007397450506687164]",True,True
b0071,data/raw/imagenette2-320/val/n02102040/n02102040_430.JPEG,217,218,Welsh_springer_spaniel,0.15488286316394806,"[218, 217, 219, 220, 188]","[""Welsh_springer_spaniel"", ""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""wire-haired_fox_terrier""]","[0.15488286316394806, 0.1534125953912735, 0.11006651073694229, 0.033523667603731155, 0.024450279772281647]",False,True
b0072,data/raw/imagenette2-320/val/n02102040/n02102040_700.JPEG,217,218,Welsh_springer_spaniel,0.12196221202611923,"[218, 156, 215, 169, 212]","[""Welsh_springer_spaniel"", ""Blenheim_spaniel"", ""Brittany_spaniel"", ""borzoi"", ""English_setter""]","[0.12196221202611923, 0.09121224284172058, 0.069225013256073, 0.06346879154443741, 0.04657353460788727]",False,False
b0073,data/raw/imagenette2-320/val/n02102040/n02102040_1081.JPEG,217,212,English_setter,0.16343477368354797,"[212, 187, 797, 196, 155]","[""English_setter"", ""Yorkshire_terrier"", ""sleeping_bag"", ""miniature_schnauzer"", ""Shih-Tzu""]","[0.16343477368354797, 0.06292486190795898, 0.04701967537403107, 0.04303038492798805, 0.0422469824552536]",False,False
b0074,data/raw/imagenette2-320/val/n02102040/n02102040_681.JPEG,217,222,kuvasz,0.04923814907670021,"[222, 257, 169, 232, 258]","[""kuvasz"", ""Great_Pyrenees"", ""borzoi"", ""Border_collie"", ""Samoyed""]","[0.04923814907670021, 0.027613593265414238, 0.027238866314291954, 0.02409680001437664, 0.02363390475511551]",False,False
b0075,data/raw/imagenette2-320/val/n02102040/n02102040_7421.JPEG,217,917,comic_book,0.15459579229354858,"[917, 916, 151, 179, 227]","[""comic_book"", ""web_site"", ""Chihuahua"", ""Staffordshire_bullterrier"", ""kelpie""]","[0.15459579229354858, 0.06799867004156113, 0.045285601168870926, 0.027275588363409042, 0.0209506768733263]",False,False
b0076,data/raw/imagenette2-320/val/n02102040/n02102040_571.JPEG,217,217,English_springer,0.6423686146736145,"[217, 210, 216, 212, 220]","[""English_springer"", ""German_short-haired_pointer"", ""clumber"", ""English_setter"", ""Sussex_spaniel""]","[0.6423686146736145, 0.0515286885201931, 0.031983327120542526, 0.03165069594979286, 0.025277091190218925]",True,True
b0077,data/raw/imagenette2-320/val/n02102040/n02102040_960.JPEG,217,217,English_springer,0.3484267592430115,"[217, 188, 215, 232, 247]","[""English_springer"", ""wire-haired_fox_terrier"", ""Brittany_spaniel"", ""Border_collie"", ""Saint_Bernard""]","[0.3484267592430115, 0.08974449336528778, 0.033570822328329086, 0.031231535598635674, 0.02809830754995346]",True,True
b0078,data/raw/imagenette2-320/val/n02102040/n02102040_2481.JPEG,217,217,English_springer,0.4736318290233612,"[217, 220, 219, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.4736318290233612, 0.1458280235528946, 0.08621782809495926, 0.01660619117319584, 0.01362464390695095]",True,True
b0079,data/raw/imagenette2-320/val/n02102040/n02102040_7002.JPEG,217,217,English_springer,0.5318199396133423,"[217, 218, 215, 219, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel""]","[0.5318199396133423, 0.35580769181251526, 0.02250257320702076, 0.015198800712823868, 0.009190189652144909]",True,True
