sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0017,data/raw/imagenette2-320/val/n01440764/n01440764_30782.JPEG,0,0,tench,0.7541015148162842,"[0, 930, 389, 113, 36]","[""tench"", ""French_loaf"", ""barracouta"", ""snail"", ""terrapin""]","[0.7541015148162842, 0.048399776220321655, 0.021230211481451988, 0.019477562978863716, 0.016242358833551407]",True,True
b0018,data/raw/imagenette2-320/val/n01440764/n01440764_3432.JPEG,0,0,tench,0.7031088471412659,"[0, 389, 395, 394, 1]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""goldfish""]","[0.7031088471412659, 0.15126535296440125, 0.02932516112923622, 0.006445917300879955, 0.0017793071456253529]",True,True
b0019,data/raw/imagenette2-320/val/n01440764/n01440764_7142.JPEG,0,0,tench,0.954630434513092,"[0, 389, 391, 955, 394]","[""tench"", ""barracouta"", ""coho"", ""jackfruit"", ""sturgeon""]","[0.954630434513092, 0.006473918911069632, 0.0005109590711072087, 0.0004712762893177569, 0.000455543544376269]",True,True
b0020,data/raw/imagenette2-320/val/n01440764/n01440764_4341.JPEG,0,0,tench,0.928364634513855,"[0, 389, 103, 394, 997]","[""tench"", ""barracouta"", ""platypus"", ""sturgeon"", ""bolete""]","[0.928364634513855, 0.006591005716472864, 0.006438552867621183, 0.0011561227729544044, 0.000919633312150836]",True,True
b0021,data/raw/imagenette2-320/val/n01440764/n01440764_752.JPEG,0,0,tench,0.8945498466491699,"[0, 389, 391, 394, 395]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""gar""]","[0.8945498466491699, 0.01720590703189373, 0.0025538227055221796, 0.0015619767364114523, 0.0006529444945044816]",True,True
b0022,data/raw/imagenette2-320/val/n01440764/n01440764_6751.JPEG,0,0,tench,0.9413758516311646,"[0, 389, 395, 391, 394]","[""tench"", ""barracouta"", ""gar"", ""coho"", ""sturgeon""]","[0.9413758516311646, 0.004751522094011307, 0.0029871701262891293, 0.0025158992502838373, 0.0019751531071960926]",True,True
b0023,data/raw/imagenette2-320/val/n01440764/n01440764_20592.JPEG,0,0,tench,0.9925617575645447,"[0, 389, 390, 1, 391]","[""tench"", ""barracouta"", ""eel"", ""goldfish"", ""coho""]","[0.9925617575645447, 0.0005536169628612697, 0.000302827829727903, 0.00025637017097324133, 0.00013727690384257585]",True,True
b0024,data/raw/imagenette2-320/val/n01440764/n01440764_26541.JPEG,0,0,tench,0.9453840255737305,"[0, 389, 955, 103, 638]","[""tench"", ""barracouta"", ""jackfruit"", ""platypus"", ""maillot""]","[0.9453840255737305, 0.0027664408553391695, 0.0005632451502606273, 0.00030500054708682, 0.0002583255700301379]",True,True
b0025,data/raw/imagenette2-320/val/n01440764/n01440764_10592.JPEG,0,0,tench,0.886216402053833,"[0, 103, 33, 389, 394]","[""tench"", ""platypus"", ""loggerhead"", ""barracouta"", ""sturgeon""]","[0.886216402053833, 0.02529275417327881, 0.00733886519446969, 0.003645619610324502, 0.0025749190244823694]",True,True
b0026,data/raw/imagenette2-320/val/n01440764/n01440764_11602.JPEG,0,0,tench,0.9566999077796936,"[0, 389, 391, 394, 955]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""jackfruit""]","[0.9566999077796936, 0.003070475999265909, 0.0005350698484107852, 0.0003747764276340604, 0.0003254723269492388]",True,True
b0027,data/raw/imagenette2-320/val/n01440764/n01440764_12291.JPEG,0,0,tench,0.979850709438324,"[0, 103, 389, 394, 390]","[""tench"", ""platypus"", ""barracouta"", ""sturgeon"", ""eel""]","[0.979850709438324, 0.0027620133478194475, 0.0026830334682017565, 0.0008225525380112231, 0.0006356332451105118]",True,True
b0028,data/raw/imagenette2-320/val/n01440764/n01440764_14530.JPEG,0,0,tench,0.8550624251365662,"[0, 389, 1, 395, 392]","[""tench"", ""barracouta"", ""goldfish"", ""gar"", ""rock_beauty""]","[0.8550624251365662, 0.04018448665738106, 0.00570756895467639, 0.004663224797695875, 0.0027672755531966686]",True,True
b0029,data/raw/imagenette2-320/val/n01440764/n01440764_21052.JPEG,0,0,tench,0.3110737204551697,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.3110737204551697, 0.19764339923858643, 0.17959940433502197, 0.16562364995479584, 0.049777012318372726]",True,True
b0030,data/raw/imagenette2-320/val/n01440764/n01440764_5490.JPEG,0,0,tench,0.6894934177398682,"[0, 389, 395, 391, 363]","[""tench"", ""barracouta"", ""gar"", ""coho"", ""armadillo""]","[0.6894934177398682, 0.04806077480316162, 0.005498321261256933, 0.0027972471434623003, 0.0022277196403592825]",True,True
b0031,data/raw/imagenette2-320/val/n01440764/n01440764_12241.JPEG,0,0,tench,0.9162195324897766,"[0, 389, 149, 394, 390]","[""tench"", ""barracouta"", ""dugong"", ""sturgeon"", ""eel""]","[0.9162195324897766, 0.004440384916961193, 0.0012958860024809837, 0.0010842758929356933, 0.0010649501346051693]",True,True
b0032,data/raw/imagenette2-320/val/n01440764/n01440764_13821.JPEG,0,0,tench,0.9087914824485779,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.9087914824485779, 0.01563310995697975, 0.002444360638037324, 0.0012076759012416005, 0.0007552867755293846]",True,True
b0033,data/raw/imagenette2-320/val/n01440764/n01440764_3251.JPEG,0,0,tench,0.9179744124412537,"[0, 389, 758, 391, 395]","[""tench"", ""barracouta"", ""reel"", ""coho"", ""gar""]","[0.9179744124412537, 0.021811112761497498, 0.004056468140333891, 0.0038457291666418314, 0.0014287792146205902]",True,True
b0034,data/raw/imagenette2-320/val/n01440764/n01440764_421.JPEG,0,0,tench,0.9207431077957153,"[0, 389, 391, 395, 758]","[""tench"", ""barracouta"", ""coho"", ""gar"", ""reel""]","[0.9207431077957153, 0.01421536784619093, 0.008154671639204025, 0.0018998559098690748, 0.0015132807893678546]",True,True
b0035,data/raw/imagenette2-320/val/n01440764/n01440764_11151.JPEG,0,0,tench,0.8800679445266724,"[0, 389, 391, 394, 126]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""isopod""]","[0.8800679445266724, 0.004864743445068598, 0.002832625061273575, 0.001725369249470532, 0.0010469923727214336]",True,True
b0036,data/raw/imagenette2-320/val/n01440764/n01440764_10482.JPEG,0,0,tench,0.6541221737861633,"[0, 394, 389, 395, 391]","[""tench"", ""sturgeon"", ""barracouta"", ""gar"", ""coho""]","[0.6541221737861633, 0.1497858166694641, 0.06626459211111069, 0.014788984321057796, 0.006336964666843414]",True,True
b0037,data/raw/imagenette2-320/val/n01440764/n01440764_12702.JPEG,0,0,tench,0.8020973801612854,"[0, 389, 395, 394, 758]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""reel""]","[0.8020973801612854, 0.10001225024461746, 0.005490825977176428, 0.0033301857765764, 0.0009232735028490424]",True,True
b0038,data/raw/imagenette2-320/val/n01440764/n01440764_12151.JPEG,0,0,tench,0.7941408157348633,"[0, 389, 394, 395, 391]","[""tench"", ""barracouta"", ""sturgeon"", ""gar"", ""coho""]","[0.7941408157348633, 0.04024559631943703, 0.020461032167077065, 0.010959879495203495, 0.004635591525584459]",True,True
b0039,data/raw/imagenette2-320/val/n01440764/n01440764_1561.JPEG,0,0,tench,0.969180166721344,"[0, 391, 389, 394, 395]","[""tench"", ""coho"", ""barracouta"", ""sturgeon"", ""gar""]","[0.969180166721344, 0.00693153589963913, 0.0016548300627619028, 0.0007784673944115639, 0.00041327078361064196]",True,True
b0040,data/raw/imagenette2-320/val/n01440764/n01440764_5361.JPEG,0,0,tench,0.9898530840873718,"[0, 389, 391, 103, 394]","[""tench"", ""barracouta"", ""coho"", ""platypus"", ""sturgeon""]","[0.9898530840873718, 0.000782982911914587, 0.0004370319365989417, 0.00023384559608530253, 0.00015926032210700214]",True,True
b0041,data/raw/imagenette2-320/val/n01440764/n01440764_7591.JPEG,0,0,tench,0.9410346746444702,"[0, 389, 391, 1, 395]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""gar""]","[0.9410346746444702, 0.022528288885951042, 0.007763624656945467, 0.003665268188342452, 0.0029522443655878305]",True,True
b0042,data/raw/imagenette2-320/val/n01440764/n01440764_6410.JPEG,0,0,tench,0.7934619784355164,"[0, 389, 395, 394, 1]","[""tench"", ""barracouta"", ""gar"", ""sturgeon"", ""goldfish""]","[0.7934619784355164, 0.06266246736049652, 0.01952599547803402, 0.005549057386815548, 0.002381741302087903]",True,True
b0043,data/raw/imagenette2-320/val/n01440764/n01440764_7632.JPEG,0,0,tench,0.9564911127090454,"[0, 389, 391, 394, 103]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""platypus""]","[0.9564911127090454, 0.006043609697371721, 0.002339935163035989, 0.0009026502957567573, 0.00022617987997364253]",True,True
b0044,data/raw/imagenette2-320/val/n01440764/n01440764_7030.JPEG,0,0,tench,0.9264107942581177,"[0, 1, 389, 392, 758]","[""tench"", ""goldfish"", ""barracouta"", ""rock_beauty"", ""reel""]","[0.9264107942581177, 0.016760675236582756, 0.014705958776175976, 0.0013689968036487699, 0.0008622173918411136]",True,True
b0045,data/raw/imagenette2-320/val/n01440764/n01440764_25361.JPEG,0,0,tench,0.8493056297302246,"[0, 389, 394, 35, 395]","[""tench"", ""barracouta"", ""sturgeon"", ""mud_turtle"", ""gar""]","[0.8493056297302246, 0.015017442405223846, 0.0042937155812978745, 0.002621233696117997, 0.0019388280343264341]",True,True
b0046,data/raw/imagenette2-320/val/n01440764/n01440764_5432.JPEG,0,0,tench,0.8506020903587341,"[0, 391, 394, 389, 390]","[""tench"", ""coho"", ""sturgeon"", ""barracouta"", ""eel""]","[0.8506020903587341, 0.052625786513090134, 0.016216693446040154, 0.01118383277207613, 0.001469287322834134]",True,True
b0047,data/raw/imagenette2-320/val/n01440764/n01440764_13051.JPEG,0,0,tench,0.9786054491996765,"[0, 389, 391, 1, 103]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""platypus""]","[0.9786054491996765, 0.0029153721407055855, 0.001017432427033782, 0.0009711231687106192, 0.0005106405005790293]",True,True
b0048,data/raw/imagenette2-320/val/n01440764/n01440764_3781.JPEG,0,0,tench,0.9285950064659119,"[0, 389, 391, 394, 390]","[""tench"", ""barracouta"", ""coho"", ""sturgeon"", ""eel""]","[0.9285950064659119, 0.0028753832448273897, 0.0011980814160779119, 0.0011408973950892687, 0.0005963471485301852]",True,True
b0049,data/raw/imagenette2-320/val/n01440764/n01440764_14650.JPEG,0,0,tench,0.9423189163208008,"[0, 389, 391, 1, 938]","[""tench"", ""barracouta"", ""coho"", ""goldfish"", ""cauliflower""]","[0.9423189163208008, 0.004102111794054508, 0.000750545586925, 0.0005231451359577477, 0.0002964633167721331]",True,True
b0050,data/raw/imagenette2-320/val/n02102040/n02102040_990.JPEG,217,217,English_springer,0.8665951490402222,"[217, 215, 212, 232, 239]","[""English_springer"", ""Brittany_spaniel"", ""English_setter"", ""Border_collie"", ""Bernese_mountain_dog""]","[0.8665951490402222, 0.019465478137135506, 0.007038743235170841, 0.006511924788355827, 0.004309952259063721]",True,True
b0051,data/raw/imagenette2-320/val/n02102040/n02102040_1632.JPEG,217,200,Tibetan_terrier,0.4909704923629761,"[200, 155, 217, 152, 229]","[""Tibetan_terrier"", ""Shih-Tzu"", ""English_springer"", ""Japanese_spaniel"", ""Old_English_sheepdog""]","[0.4909704923629761, 0.13924042880535126, 0.061619918793439865, 0.04052666574716568, 0.038308266550302505]",False,True
b0052,data/raw/imagenette2-320/val/n02102040/n02102040_3532.JPEG,217,217,English_springer,0.42021486163139343,"[217, 215, 210, 212, 218]","[""English_springer"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.42021486163139343, 0.30003517866134644, 0.09004472941160202, 0.05109188333153725, 0.035111602395772934]",True,True
b0053,data/raw/imagenette2-320/val/n02102040/n02102040_3052.JPEG,217,217,English_springer,0.9351249933242798,"[217, 215, 195, 232, 247]","[""English_springer"", ""Brittany_spaniel"", ""Boston_bull"", ""Border_collie"", ""Saint_Bernard""]","[0.9351249933242798, 0.010067682713270187, 0.00997429434210062, 0.008363110013306141, 0.005325796082615852]",True,True
b0054,data/raw/imagenette2-320/val/n02102040/n02102040_620.JPEG,217,217,English_springer,0.6460423469543457,"[217, 212, 215, 210, 232]","[""English_springer"", ""English_setter"", ""Brittany_spaniel"", ""German_short-haired_pointer"", ""Border_collie""]","[0.6460423469543457, 0.1417386680841446, 0.04079790785908699, 0.028714647516608238, 0.01878153160214424]",True,True
b0055,data/raw/imagenette2-320/val/n02102040/n02102040_4780.JPEG,217,217,English_springer,0.5083863139152527,"[217, 218, 220, 219, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Brittany_spaniel""]","[0.5083863139152527, 0.14568442106246948, 0.09977095574140549, 0.00962402019649744, 0.009300672449171543]",True,True
b0056,data/raw/imagenette2-320/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,217,English_springer,0.8687394261360168,"[217, 218, 212, 215, 220]","[""English_springer"", ""Welsh_springer_spaniel"", ""English_setter"", ""Brittany_spaniel"", ""Sussex_spaniel""]","[0.8687394261360168, 0.020768815651535988, 0.015647251158952713, 0.013709058985114098, 0.005313904490321875]",True,True
b0057,data/raw/imagenette2-320/val/n02102040/n02102040_3091.JPEG,217,217,English_springer,0.7952941060066223,"[217, 215, 220, 232, 219]","[""English_springer"", ""Brittany_spaniel"", ""Sussex_spaniel"", ""Border_collie"", ""cocker_spaniel""]","[0.7952941060066223, 0.052835170179605484, 0.019862689077854156, 0.012563509866595268, 0.004116380587220192]",True,True
b0058,data/raw/imagenette2-320/val/n02102040/n02102040_5120.JPEG,217,217,English_springer,0.7965008020401001,"[217, 218, 215, 212, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""English_setter"", ""cocker_spaniel""]","[0.7965008020401001, 0.028215806931257248, 0.015664253383874893, 0.01469961553812027, 0.005461754277348518]",True,True
b0059,data/raw/imagenette2-320/val/n02102040/n02102040_4352.JPEG,217,217,English_springer,0.7183730006217957,"[217, 218, 220, 215, 152]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""Japanese_spaniel""]","[0.7183730006217957, 0.0848921537399292, 0.060796793550252914, 0.010176241397857666, 0.008401922881603241]",True,True
b0060,data/raw/imagenette2-320/val/n02102040/n02102040_1782.JPEG,217,217,English_springer,0.5951528549194336,"[217, 212, 232, 215, 247]","[""English_springer"", ""English_setter"", ""Border_collie"", ""Brittany_spaniel"", ""Saint_Bernard""]","[0.5951528549194336, 0.06799811869859695, 0.06406133621931076, 0.02571795880794525, 0.02562776207923889]",True,True
b0061,data/raw/imagenette2-320/val/n02102040/n02102040_3891.JPEG,217,217,English_springer,0.8910669088363647,"[217, 215, 219, 220, 212]","[""English_springer"", ""Brittany_spaniel"", ""cocker_spaniel"", ""Sussex_spaniel"", ""English_setter""]","[0.8910669088363647, 0.01523823756724596, 0.004677332937717438, 0.004118612967431545, 0.003512602997943759]",True,True
b0062,data/raw/imagenette2-320/val/n02102040/n02102040_1642.JPEG,217,217,English_springer,0.859499990940094,"[217, 218, 210, 220, 215]","[""English_springer"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer"", ""Sussex_spaniel"", ""Brittany_spaniel""]","[0.859499990940094, 0.04062953591346741, 0.014306479133665562, 0.012979813851416111, 0.011723723262548447]",True,True
b0063,data/raw/imagenette2-320/val/n02102040/n02102040_5061.JPEG,217,217,English_springer,0.37443554401397705,"[217, 215, 218, 210, 212]","[""English_springer"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""German_short-haired_pointer"", ""English_setter""]","[0.37443554401397705, 0.1223003938794136, 0.03628113493323326, 0.035132620483636856, 0.02341701276600361]",True,True
b0064,data/raw/imagenette2-320/val/n02102040/n02102040_3582.JPEG,217,217,English_springer,0.6824924945831299,"[217, 229, 170, 212, 169]","[""English_springer"", ""Old_English_sheepdog"", ""Irish_wolfhound"", ""English_setter"", ""borzoi""]","[0.6824924945831299, 0.040936097502708435, 0.03022230602800846, 0.024332942441105843, 0.021095963194966316]",True,True
b0065,data/raw/imagenette2-320/val/n02102040/n02102040_2111.JPEG,217,586,half_track,0.09915846586227417,"[586, 217, 247, 218, 215]","[""half_track"", ""English_springer"", ""Saint_Bernard"", ""Welsh_springer_spaniel"", ""Brittany_spaniel""]","[0.09915846586227417, 0.09546681493520737, 0.07988987118005753, 0.07354460656642914, 0.05760689452290535]",False,True
b0066,data/raw/imagenette2-320/val/n02102040/n02102040_290.JPEG,217,217,English_springer,0.6957588195800781,"[217, 219, 220, 152, 218]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Japanese_spaniel"", ""Welsh_springer_spaniel""]","[0.6957588195800781, 0.06864647567272186, 0.05331335589289665, 0.030520789325237274, 0.02043125219643116]",True,True
b0067,data/raw/imagenette2-320/val/n02102040/n02102040_4872.JPEG,217,217,English_springer,0.3640543818473816,"[217, 232, 218, 264, 256]","[""English_springer"", ""Border_collie"", ""Welsh_springer_spaniel"", ""Cardigan"", ""Newfoundland""]","[0.3640543818473816, 0.14160773158073425, 0.03843563795089722, 0.030507739633321762, 0.03013584017753601]",True,True
b0068,data/raw/imagenette2-320/val/n02102040/n02102040_460.JPEG,217,217,English_springer,0.8254876732826233,"[217, 220, 215, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.8254876732826233, 0.026342622935771942, 0.01988641731441021, 0.015243330039083958, 0.0045027839951217175]",True,True
b0069,data/raw/imagenette2-320/val/n02102040/n02102040_1160.JPEG,217,217,English_springer,0.6421945691108704,"[217, 216, 215, 212, 218]","[""English_springer"", ""clumber"", ""Brittany_spaniel"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.6421945691108704, 0.0918598473072052, 0.058623433113098145, 0.04047870263457298, 0.020516298711299896]",True,True
b0070,data/raw/imagenette2-320/val/n02102040/n02102040_3462.JPEG,217,217,English_springer,0.8945779800415039,"[217, 219, 220, 218, 232]","[""English_springer"", ""cocker_spaniel"", ""Sussex_spaniel"", ""Welsh_springer_spaniel"", ""Border_collie""]","[0.8945779800415039, 0.02839728631079197, 0.0069301193580031395, 0.0036773134488612413, 0.003316841321066022]",True,True
b0071,data/raw/imagenette2-320/val/n02102040/n02102040_430.JPEG,217,217,English_springer,0.45605945587158203,"[217, 218, 220, 216, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""clumber"", ""cocker_spaniel""]","[0.45605945587158203, 0.23520086705684662, 0.07717446237802505, 0.008477818220853806, 0.006693312898278236]",True,True
b0072,data/raw/imagenette2-320/val/n02102040/n02102040_700.JPEG,217,217,English_springer,0.5840837359428406,"[217, 218, 215, 156, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Brittany_spaniel"", ""Blenheim_spaniel"", ""cocker_spaniel""]","[0.5840837359428406, 0.18407391011714935, 0.05007846653461456, 0.02761041559278965, 0.009167551063001156]",True,True
b0073,data/raw/imagenette2-320/val/n02102040/n02102040_1081.JPEG,217,217,English_springer,0.0891861766576767,"[217, 155, 797, 212, 169]","[""English_springer"", ""Shih-Tzu"", ""sleeping_bag"", ""English_setter"", ""borzoi""]","[0.0891861766576767, 0.06948695331811905, 0.062478914856910706, 0.05742467939853668, 0.054919447749853134]",True,True
b0074,data/raw/imagenette2-320/val/n02102040/n02102040_681.JPEG,217,217,English_springer,0.6086480617523193,"[217, 239, 232, 215, 238]","[""English_springer"", ""Bernese_mountain_dog"", ""Border_collie"", ""Brittany_spaniel"", ""Greater_Swiss_Mountain_dog""]","[0.6086480617523193, 0.204782634973526, 0.008718471974134445, 0.0075980545952916145, 0.00535967480391264]",True,True
b0075,data/raw/imagenette2-320/val/n02102040/n02102040_7421.JPEG,217,916,web_site,0.08552558720111847,"[916, 217, 208, 917, 227]","[""web_site"", ""English_springer"", ""Labrador_retriever"", ""comic_book"", ""kelpie""]","[0.08552558720111847, 0.0598437525331974, 0.05586422607302666, 0.04719855263829231, 0.03425740823149681]",False,True
b0076,data/raw/imagenette2-320/val/n02102040/n02102040_571.JPEG,217,217,English_springer,0.6051830649375916,"[217, 220, 216, 212, 218]","[""English_springer"", ""Sussex_spaniel"", ""clumber"", ""English_setter"", ""Welsh_springer_spaniel""]","[0.6051830649375916, 0.03564094007015228, 0.03269434720277786, 0.018126366659998894, 0.017831571400165558]",True,True
b0077,data/raw/imagenette2-320/val/n02102040/n02102040_960.JPEG,217,217,English_springer,0.40080881118774414,"[217, 232, 264, 231, 240]","[""English_springer"", ""Border_collie"", ""Cardigan"", ""collie"", ""Appenzeller""]","[0.40080881118774414, 0.13004423677921295, 0.0526018850505352, 0.03484225645661354, 0.03428681939840317]",True,True
b0078,data/raw/imagenette2-320/val/n02102040/n02102040_2481.JPEG,217,217,English_springer,0.6654074788093567,"[217, 220, 219, 218, 216]","[""English_springer"", ""Sussex_spaniel"", ""cocker_spaniel"", ""Welsh_springer_spaniel"", ""clumber""]","[0.6654074788093567, 0.13562335073947906, 0.02843778394162655, 0.01841062866151333, 0.008652480319142342]",True,True
b0079,data/raw/imagenette2-320/val/n02102040/n02102040_7002.JPEG,217,217,English_springer,0.5952178239822388,"[217, 218, 220, 215, 219]","[""English_springer"", ""Welsh_springer_spaniel"", ""Sussex_spaniel"", ""Brittany_spaniel"", ""cocker_spaniel""]","[0.5952178239822388, 0.30212220549583435, 0.016822393983602524, 0.014072791673243046, 0.006467381026595831]",True,True
